test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,channel_in_bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
3rd_test,2004.03.04.15.42.46,2004-03-04 15:42:46,39,375.0,6.25,2,2,1,20480,-0.00145,0.093966,0.093975,0.54,-0.493,0.54,3.605299,5.746203
3rd_test,2004.03.04.15.42.46,2004-03-04 15:42:46,39,375.0,6.25,3,3,1,20480,-0.001764,0.070939,0.07096,0.361,-0.361,0.322,3.309622,5.087401
3rd_test,2004.03.04.15.42.46,2004-03-04 15:42:46,39,375.0,6.25,4,4,1,20480,-0.002693,0.055706,0.055769,0.247,-0.247,0.244,3.375516,4.42896
3rd_test,2004.03.04.15.52.46,2004-03-04 15:52:46,40,385.0,6.417,1,1,1,20480,-0.001807,0.081371,0.081389,0.444,-0.408,0.444,3.72997,5.455293
3rd_test,2004.03.04.15.52.46,2004-03-04 15:52:46,40,385.0,6.417,2,2,1,20480,-0.002122,0.094194,0.094215,0.503,-0.503,0.459,3.593284,5.338831
3rd_test,2004.03.04.15.52.46,2004-03-04 15:52:46,40,385.0,6.417,3,3,1,20480,-0.001725,0.07096,0.070979,0.42,-0.42,0.417,3.669237,5.917241
3rd_test,2004.03.04.15.52.46,2004-03-04 15:52:46,40,385.0,6.417,4,4,1,20480,-0.003278,0.055604,0.0557,0.266,-0.266,0.259,3.415575,4.775613
3rd_test,2004.03.04.16.02.46,2004-03-04 16:02:46,41,395.0,6.583,1,1,1,20480,-0.001722,0.081376,0.081392,0.601,-0.532,0.601,4.034121,7.38399
3rd_test,2004.03.04.16.02.46,2004-03-04 16:02:46,41,395.0,6.583,2,2,1,20480,-0.001881,0.092633,0.092649,0.549,-0.549,0.461,3.629666,5.925564
3rd_test,2004.03.04.16.02.46,2004-03-04 16:02:46,41,395.0,6.583,3,3,1,20480,-0.00138,0.069645,0.069657,0.454,-0.374,0.454,3.627577,6.517633
3rd_test,2004.03.04.16.02.46,2004-03-04 16:02:46,41,395.0,6.583,4,4,1,20480,-0.003307,0.056215,0.056311,0.315,-0.315,0.266,3.490244,5.593972
3rd_test,2004.03.04.16.12.46,2004-03-04 16:12:46,42,405.0,6.75,1,1,1,20480,-0.002827,0.08335,0.083396,0.5,-0.5,0.398,3.770203,5.995479
3rd_test,2004.03.04.16.12.46,2004-03-04 16:12:46,42,405.0,6.75,2,2,1,20480,-0.001534,0.096454,0.096464,0.562,-0.562,0.491,3.590267,5.825996
3rd_test,2004.03.04.16.12.46,2004-03-04 16:12:46,42,405.0,6.75,3,3,1,20480,-0.00219,0.070292,0.070325,0.542,-0.457,0.542,3.719605,7.707097
3rd_test,2004.03.04.16.12.46,2004-03-04 16:12:46,42,405.0,6.75,4,4,1,20480,-0.0034,0.056377,0.056478,0.315,-0.315,0.266,3.462906,5.57741
3rd_test,2004.03.04.16.22.46,2004-03-04 16:22:46,43,415.0,6.917,1,1,1,20480,-0.002214,0.080374,0.080402,0.605,-0.605,0.405,4.283523,7.524673
3rd_test,2004.03.04.16.22.46,2004-03-04 16:22:46,43,415.0,6.917,2,2,1,20480,-0.001431,0.092947,0.092955,0.593,-0.593,0.53,3.661189,6.379397
3rd_test,2004.03.04.16.22.46,2004-03-04 16:22:46,43,415.0,6.917,3,3,1,20480,-0.001889,0.069246,0.06927,0.476,-0.476,0.33,3.576752,6.87169
3rd_test,2004.03.04.16.22.46,2004-03-04 16:22:46,43,415.0,6.917,4,4,1,20480,-0.002722,0.054916,0.054982,0.344,-0.344,0.271,3.739324,6.256544
3rd_test,2004.03.04.16.32.46,2004-03-04 16:32:46,44,425.0,7.083,1,1,1,20480,-0.001541,0.08116,0.081173,0.476,-0.41,0.476,3.74794,5.864028
3rd_test,2004.03.04.16.32.46,2004-03-04 16:32:46,44,425.0,7.083,2,2,1,20480,-0.002093,0.092867,0.092888,0.5,-0.469,0.5,3.450921,5.382827
3rd_test,2004.03.04.16.32.46,2004-03-04 16:32:46,44,425.0,7.083,3,3,1,20480,-0.002317,0.06887,0.068908,0.378,-0.378,0.308,3.348861,5.485605
3rd_test,2004.03.04.16.32.46,2004-03-04 16:32:46,44,425.0,7.083,4,4,1,20480,-0.002974,0.055724,0.055802,0.281,-0.281,0.251,3.304551,5.035661
3rd_test,2004.03.04.16.42.46,2004-03-04 16:42:46,45,435.0,7.25,1,1,1,20480,-0.00257,0.080292,0.080331,0.508,-0.457,0.508,4.029697,6.323809
3rd_test,2004.03.04.16.42.46,2004-03-04 16:42:46,45,435.0,7.25,2,2,1,20480,-0.001671,0.091048,0.091061,0.681,-0.498,0.681,3.661909,7.478483
3rd_test,2004.03.04.16.42.46,2004-03-04 16:42:46,45,435.0,7.25,3,3,1,20480,-0.001468,0.067437,0.067451,0.491,-0.398,0.491,3.692833,7.279336
3rd_test,2004.03.04.16.42.46,2004-03-04 16:42:46,45,435.0,7.25,4,4,1,20480,-0.002744,0.053987,0.054055,0.298,-0.298,0.237,3.402427,5.512918
3rd_test,2004.03.04.16.52.46,2004-03-04 16:52:46,46,445.0,7.417,1,1,1,20480,-0.002275,0.078853,0.078884,0.444,-0.41,0.444,3.75069,5.628493
3rd_test,2004.03.04.16.52.46,2004-03-04 16:52:46,46,445.0,7.417,2,2,1,20480,-0.001802,0.092179,0.092194,0.603,-0.398,0.603,3.415389,6.54056
3rd_test,2004.03.04.16.52.46,2004-03-04 16:52:46,46,445.0,7.417,3,3,1,20480,-0.002023,0.069087,0.069115,0.332,-0.298,0.332,3.233845,4.803559
3rd_test,2004.03.04.16.52.46,2004-03-04 16:52:46,46,445.0,7.417,4,4,1,20480,-0.003342,0.054161,0.054263,0.237,-0.237,0.22,3.182513,4.367632
3rd_test,2004.03.04.17.02.46,2004-03-04 17:02:46,47,455.0,7.583,1,1,1,20480,-0.002511,0.080369,0.080406,0.444,-0.422,0.444,3.834677,5.521956
3rd_test,2004.03.04.17.02.46,2004-03-04 17:02:46,47,455.0,7.583,2,2,1,20480,-0.001392,0.092709,0.092717,0.493,-0.413,0.493,3.460834,5.31726
3rd_test,2004.03.04.17.02.46,2004-03-04 17:02:46,47,455.0,7.583,3,3,1,20480,-0.002672,0.06823,0.068281,0.325,-0.256,0.325,3.230527,4.759754
3rd_test,2004.03.04.17.02.46,2004-03-04 17:02:46,47,455.0,7.583,4,4,1,20480,-0.003193,0.055233,0.055324,0.269,-0.269,0.242,3.415024,4.862274
3rd_test,2004.03.04.17.12.46,2004-03-04 17:12:46,48,465.0,7.75,1,1,1,20480,-0.001879,0.079855,0.079876,0.664,-0.449,0.664,4.261573,8.312922
3rd_test,2004.03.04.17.12.46,2004-03-04 17:12:46,48,465.0,7.75,2,2,1,20480,-0.001795,0.091797,0.091812,0.488,-0.459,0.488,3.35911,5.315204
3rd_test,2004.03.04.17.12.46,2004-03-04 17:12:46,48,465.0,7.75,3,3,1,20480,-0.001432,0.068744,0.068757,0.496,-0.422,0.496,3.500449,7.213806
3rd_test,2004.03.04.17.12.46,2004-03-04 17:12:46,48,465.0,7.75,4,4,1,20480,-0.00278,0.05409,0.05416,0.31,-0.31,0.286,3.465334,5.723815
3rd_test,2004.03.04.17.22.46,2004-03-04 17:22:46,49,475.0,7.917,1,1,1,20480,-0.00228,0.08273,0.08276,0.542,-0.542,0.493,4.11529,6.549086
3rd_test,2004.03.04.17.22.46,2004-03-04 17:22:46,49,475.0,7.917,2,2,1,20480,-0.001122,0.094108,0.094112,0.535,-0.508,0.535,3.576211,5.684715
3rd_test,2004.03.04.17.22.46,2004-03-04 17:22:46,49,475.0,7.917,3,3,1,20480,-0.002039,0.070205,0.070233,0.334,-0.334,0.312,3.342573,4.755587
3rd_test,2004.03.04.17.22.46,2004-03-04 17:22:46,49,475.0,7.917,4,4,1,20480,-0.002935,0.056314,0.056389,0.293,-0.293,0.256,3.371282,5.196073
3rd_test,2004.03.04.17.32.46,2004-03-04 17:32:46,50,485.0,8.083,1,1,1,20480,-0.00207,0.081793,0.081817,0.449,-0.398,0.449,3.76434,5.487864
3rd_test,2004.03.04.17.32.46,2004-03-04 17:32:46,50,485.0,8.083,2,2,1,20480,-0.001939,0.092941,0.092959,0.73,-0.73,0.554,3.624954,7.852888
3rd_test,2004.03.04.17.32.46,2004-03-04 17:32:46,50,485.0,8.083,3,3,1,20480,-0.002106,0.067852,0.067883,0.466,-0.417,0.466,3.481731,6.864783
3rd_test,2004.03.04.17.32.46,2004-03-04 17:32:46,50,485.0,8.083,4,4,1,20480,-0.002748,0.055351,0.055418,0.3,-0.254,0.3,3.30486,5.413436
3rd_test,2004.03.04.17.42.46,2004-03-04 17:42:46,51,495.0,8.25,1,1,1,20480,-0.002337,0.079181,0.079213,0.457,-0.369,0.457,3.718814,5.769241
3rd_test,2004.03.04.17.42.46,2004-03-04 17:42:46,51,495.0,8.25,2,2,1,20480,-0.001462,0.092587,0.092596,0.569,-0.569,0.542,3.62863,6.144968
3rd_test,2004.03.04.17.42.46,2004-03-04 17:42:46,51,495.0,8.25,3,3,1,20480,-0.001575,0.068077,0.068093,0.41,-0.391,0.41,3.437996,6.021137
3rd_test,2004.03.04.17.42.46,2004-03-04 17:42:46,51,495.0,8.25,4,4,1,20480,-0.003219,0.054418,0.054512,0.269,-0.269,0.259,3.333362,4.934665
3rd_test,2004.03.04.17.52.46,2004-03-04 17:52:46,52,505.0,8.417,1,1,1,20480,-0.001636,0.081004,0.081018,0.52,-0.444,0.52,3.81991,6.418315
3rd_test,2004.03.04.17.52.46,2004-03-04 17:52:46,52,505.0,8.417,2,2,1,20480,-0.001618,0.092485,0.092496,0.569,-0.513,0.569,3.530657,6.151586
3rd_test,2004.03.04.17.52.46,2004-03-04 17:52:46,52,505.0,8.417,3,3,1,20480,-0.000446,0.070465,0.070465,0.417,-0.383,0.417,3.544243,5.917827
3rd_test,2004.03.04.17.52.46,2004-03-04 17:52:46,52,505.0,8.417,4,4,1,20480,-0.003046,0.055542,0.055624,0.261,-0.256,0.261,3.342408,4.692205
3rd_test,2004.03.04.18.02.46,2004-03-04 18:02:46,53,515.0,8.583,1,1,1,20480,-0.001759,0.079074,0.079092,0.4,-0.4,0.383,3.595458,5.057417
3rd_test,2004.03.04.18.02.46,2004-03-04 18:02:46,53,515.0,8.583,2,2,1,20480,-0.002359,0.091852,0.09188,0.496,-0.413,0.496,3.457276,5.398344
3rd_test,2004.03.04.18.02.46,2004-03-04 18:02:46,53,515.0,8.583,3,3,1,20480,-0.001495,0.067213,0.067228,0.342,-0.33,0.342,3.279392,5.087175
3rd_test,2004.03.04.18.02.46,2004-03-04 18:02:46,53,515.0,8.583,4,4,1,20480,-0.003464,0.054899,0.055007,0.264,-0.264,0.264,3.346779,4.799415
3rd_test,2004.03.04.18.12.46,2004-03-04 18:12:46,54,525.0,8.75,1,1,1,20480,-0.00258,0.081106,0.081145,0.508,-0.508,0.486,3.89526,6.260377
3rd_test,2004.03.04.18.12.46,2004-03-04 18:12:46,54,525.0,8.75,2,2,1,20480,-0.00094,0.092697,0.092699,0.469,-0.447,0.469,3.456231,5.059361
3rd_test,2004.03.04.18.12.46,2004-03-04 18:12:46,54,525.0,8.75,3,3,1,20480,-0.002311,0.070536,0.070572,0.366,-0.366,0.325,3.17497,5.186203
3rd_test,2004.03.04.18.12.46,2004-03-04 18:12:46,54,525.0,8.75,4,4,1,20480,-0.002784,0.054847,0.054917,0.251,-0.251,0.251,3.329953,4.570563
3rd_test,2004.03.04.18.22.46,2004-03-04 18:22:46,55,535.0,8.917,1,1,1,20480,-0.001325,0.080433,0.080442,0.679,-0.679,0.366,4.166885,8.440849
3rd_test,2004.03.04.18.22.46,2004-03-04 18:22:46,55,535.0,8.917,2,2,1,20480,-0.001858,0.092729,0.092745,0.793,-0.503,0.793,3.784317,8.550329
3rd_test,2004.03.04.18.22.46,2004-03-04 18:22:46,55,535.0,8.917,3,3,1,20480,-0.001415,0.067913,0.067926,0.422,-0.422,0.352,3.465507,6.212631
3rd_test,2004.03.04.18.22.46,2004-03-04 18:22:46,55,535.0,8.917,4,4,1,20480,-0.002796,0.055402,0.055471,0.347,-0.347,0.295,3.560129,6.255511
3rd_test,2004.03.04.18.32.46,2004-03-04 18:32:46,56,545.0,9.083,1,1,1,20480,-0.002183,0.083367,0.083394,0.779,-0.557,0.779,4.378591,9.341227
3rd_test,2004.03.04.18.32.46,2004-03-04 18:32:46,56,545.0,9.083,2,2,1,20480,-0.002308,0.093325,0.093351,0.605,-0.605,0.576,3.712215,6.480897
3rd_test,2004.03.04.18.32.46,2004-03-04 18:32:46,56,545.0,9.083,3,3,1,20480,-0.001881,0.070275,0.070298,0.435,-0.352,0.435,3.405583,6.187942
3rd_test,2004.03.04.18.32.46,2004-03-04 18:32:46,56,545.0,9.083,4,4,1,20480,-0.003386,0.056778,0.056878,0.332,-0.286,0.332,3.485679,5.837082
3rd_test,2004.03.04.18.42.46,2004-03-04 18:42:46,57,555.0,9.25,1,1,1,20480,-0.002238,0.079691,0.07972,0.493,-0.481,0.493,3.725411,6.184111
3rd_test,2004.03.04.18.42.46,2004-03-04 18:42:46,57,555.0,9.25,2,2,1,20480,-0.001335,0.09379,0.093798,0.601,-0.601,0.532,3.607716,6.407406
3rd_test,2004.03.04.18.42.46,2004-03-04 18:42:46,57,555.0,9.25,3,3,1,20480,-0.002037,0.069017,0.069046,0.43,-0.388,0.43,3.499473,6.227772
3rd_test,2004.03.04.18.42.46,2004-03-04 18:42:46,57,555.0,9.25,4,4,1,20480,-0.003505,0.054723,0.054834,0.344,-0.344,0.217,3.303704,6.273515
3rd_test,2004.03.04.18.52.46,2004-03-04 18:52:46,58,565.0,9.417,1,1,1,20480,-0.001477,0.078304,0.078316,0.493,-0.393,0.493,3.771475,6.295034
3rd_test,2004.03.04.18.52.46,2004-03-04 18:52:46,58,565.0,9.417,2,2,1,20480,-0.002282,0.090899,0.090925,0.554,-0.476,0.554,3.524959,6.092913
3rd_test,2004.03.04.18.52.46,2004-03-04 18:52:46,58,565.0,9.417,3,3,1,20480,-0.002184,0.068474,0.068507,0.33,-0.33,0.325,3.350163,4.817
3rd_test,2004.03.04.18.52.46,2004-03-04 18:52:46,58,565.0,9.417,4,4,1,20480,-0.00337,0.055653,0.055754,0.276,-0.261,0.276,3.288128,4.950346
3rd_test,2004.03.04.19.02.46,2004-03-04 19:02:46,59,575.0,9.583,1,1,1,20480,-0.002976,0.078499,0.078554,0.457,-0.388,0.457,3.792492,5.81766
3rd_test,2004.03.04.19.02.46,2004-03-04 19:02:46,59,575.0,9.583,2,2,1,20480,-0.000899,0.090583,0.090586,0.491,-0.491,0.469,3.397136,5.420291
3rd_test,2004.03.04.19.02.46,2004-03-04 19:02:46,59,575.0,9.583,3,3,1,20480,-0.002285,0.067951,0.067988,0.347,-0.347,0.344,3.346572,5.103871
3rd_test,2004.03.04.19.02.46,2004-03-04 19:02:46,59,575.0,9.583,4,4,1,20480,-0.00363,0.053685,0.053806,0.244,-0.244,0.237,3.229835,4.534824
3rd_test,2004.03.04.19.12.46,2004-03-04 19:12:46,60,585.0,9.75,1,1,1,20480,-0.002058,0.079963,0.079988,0.615,-0.469,0.615,4.11796,7.688689
3rd_test,2004.03.04.19.12.46,2004-03-04 19:12:46,60,585.0,9.75,2,2,1,20480,-0.00165,0.091974,0.091986,0.442,-0.413,0.442,3.531189,4.805072
3rd_test,2004.03.04.19.12.46,2004-03-04 19:12:46,60,585.0,9.75,3,3,1,20480,-0.001276,0.069914,0.069924,0.361,-0.33,0.361,3.385505,5.162749
3rd_test,2004.03.04.19.12.46,2004-03-04 19:12:46,60,585.0,9.75,4,4,1,20480,-0.002971,0.054035,0.054116,0.288,-0.288,0.251,3.527506,5.321948
3rd_test,2004.03.04.19.22.46,2004-03-04 19:22:46,61,595.0,9.917,1,1,1,20480,-0.002142,0.082253,0.082279,0.486,-0.459,0.486,3.942036,5.906731
3rd_test,2004.03.04.19.22.46,2004-03-04 19:22:46,61,595.0,9.917,2,2,1,20480,-0.001859,0.093007,0.093023,0.532,-0.513,0.532,3.51637,5.718999
3rd_test,2004.03.04.19.22.46,2004-03-04 19:22:46,61,595.0,9.917,3,3,1,20480,-0.001255,0.068077,0.068087,0.425,-0.4,0.425,3.419791,6.242024
3rd_test,2004.03.04.19.22.46,2004-03-04 19:22:46,61,595.0,9.917,4,4,1,20480,-0.002613,0.055222,0.055282,0.308,-0.308,0.264,3.473079,5.571424
3rd_test,2004.03.04.19.32.46,2004-03-04 19:32:46,62,605.0,10.083,1,1,1,20480,-0.001696,0.080166,0.080182,0.498,-0.41,0.498,3.874107,6.210844
3rd_test,2004.03.04.19.32.46,2004-03-04 19:32:46,62,605.0,10.083,2,2,1,20480,-0.001537,0.092055,0.092066,0.508,-0.508,0.483,3.619335,5.517801
3rd_test,2004.03.04.19.32.46,2004-03-04 19:32:46,62,605.0,10.083,3,3,1,20480,-0.000956,0.067378,0.067383,0.437,-0.437,0.349,3.497854,6.485338
3rd_test,2004.03.04.19.32.46,2004-03-04 19:32:46,62,605.0,10.083,4,4,1,20480,-0.003223,0.055535,0.055627,0.273,-0.273,0.244,3.339855,4.907682
3rd_test,2004.03.04.19.42.46,2004-03-04 19:42:46,63,615.0,10.25,1,1,1,20480,-0.002332,0.078176,0.078208,0.449,-0.366,0.449,3.748625,5.741066
3rd_test,2004.03.04.19.42.46,2004-03-04 19:42:46,63,615.0,10.25,2,2,1,20480,-0.001845,0.091926,0.091943,0.574,-0.574,0.542,3.634029,6.24303
3rd_test,2004.03.04.19.42.46,2004-03-04 19:42:46,63,615.0,10.25,3,3,1,20480,-0.001978,0.070959,0.070985,0.339,-0.325,0.339,3.384194,4.775659
3rd_test,2004.03.04.19.42.46,2004-03-04 19:42:46,63,615.0,10.25,4,4,1,20480,-0.003692,0.054149,0.054274,0.286,-0.281,0.286,3.521677,5.269582
3rd_test,2004.03.04.19.52.46,2004-03-04 19:52:46,64,625.0,10.417,1,1,1,20480,-0.001544,0.080318,0.08033,0.491,-0.43,0.491,3.948968,6.112251
3rd_test,2004.03.04.19.52.46,2004-03-04 19:52:46,64,625.0,10.417,2,2,1,20480,-0.002324,0.092874,0.092901,0.63,-0.415,0.63,3.697316,6.781426
3rd_test,2004.03.04.19.52.46,2004-03-04 19:52:46,64,625.0,10.417,3,3,1,20480,-0.002286,0.06979,0.069826,0.332,-0.327,0.332,3.520779,4.754692
3rd_test,2004.03.04.19.52.46,2004-03-04 19:52:46,64,625.0,10.417,4,4,1,20480,-0.003404,0.056023,0.056125,0.259,-0.259,0.244,3.559895,4.61473
3rd_test,2004.03.04.20.02.46,2004-03-04 20:02:46,65,635.0,10.583,1,1,1,20480,-0.002472,0.079242,0.079279,0.667,-0.43,0.667,4.103955,8.413354
3rd_test,2004.03.04.20.02.46,2004-03-04 20:02:46,65,635.0,10.583,2,2,1,20480,-0.002079,0.092986,0.093007,0.51,-0.427,0.51,3.541001,5.483434
3rd_test,2004.03.04.20.02.46,2004-03-04 20:02:46,65,635.0,10.583,3,3,1,20480,-0.00189,0.071211,0.071234,0.378,-0.364,0.378,3.435024,5.306437
3rd_test,2004.03.04.20.02.46,2004-03-04 20:02:46,65,635.0,10.583,4,4,1,20480,-0.003142,0.054113,0.054203,0.295,-0.295,0.269,3.451132,5.442551
3rd_test,2004.03.04.20.12.46,2004-03-04 20:12:46,66,645.0,10.75,1,1,1,20480,-0.002152,0.081856,0.081882,0.459,-0.459,0.435,3.71281,5.605629
3rd_test,2004.03.04.20.12.46,2004-03-04 20:12:46,66,645.0,10.75,2,2,1,20480,-0.00226,0.09213,0.092155,0.435,-0.42,0.435,3.401154,4.720291
3rd_test,2004.03.04.20.12.46,2004-03-04 20:12:46,66,645.0,10.75,3,3,1,20480,-0.001456,0.071402,0.071415,0.337,-0.298,0.337,3.24425,4.718921
3rd_test,2004.03.04.20.12.46,2004-03-04 20:12:46,66,645.0,10.75,4,4,1,20480,-0.002776,0.055052,0.055121,0.33,-0.33,0.264,3.444317,5.986861
3rd_test,2004.03.04.20.22.46,2004-03-04 20:22:46,67,655.0,10.917,1,1,1,20480,-0.001388,0.079059,0.079069,0.464,-0.366,0.464,3.769948,5.868275
3rd_test,2004.03.04.20.22.46,2004-03-04 20:22:46,67,655.0,10.917,2,2,1,20480,-0.002481,0.092115,0.092146,0.537,-0.537,0.535,3.533791,5.827684
3rd_test,2004.03.04.20.22.46,2004-03-04 20:22:46,67,655.0,10.917,3,3,1,20480,-0.001504,0.068158,0.068173,0.608,-0.574,0.608,4.136174,8.918441
3rd_test,2004.03.04.20.22.46,2004-03-04 20:22:46,67,655.0,10.917,4,4,1,20480,-0.0033,0.055452,0.055549,0.461,-0.461,0.254,3.635209,8.299
3rd_test,2004.03.04.20.32.46,2004-03-04 20:32:46,68,665.0,11.083,1,1,1,20480,-0.001833,0.081598,0.081617,0.544,-0.544,0.452,4.132778,6.665292
3rd_test,2004.03.04.20.32.46,2004-03-04 20:32:46,68,665.0,11.083,2,2,1,20480,-0.001633,0.092824,0.092836,0.503,-0.461,0.503,3.555204,5.418164
3rd_test,2004.03.04.20.32.46,2004-03-04 20:32:46,68,665.0,11.083,3,3,1,20480,-0.0017,0.068751,0.06877,0.425,-0.425,0.364,3.451821,6.180002
3rd_test,2004.03.04.20.32.46,2004-03-04 20:32:46,68,665.0,11.083,4,4,1,20480,-0.002833,0.054941,0.055013,0.295,-0.254,0.295,3.448186,5.362374
3rd_test,2004.03.04.20.42.46,2004-03-04 20:42:46,69,675.0,11.25,1,1,1,20480,-0.002592,0.079322,0.079362,0.415,-0.415,0.383,3.717968,5.229184
3rd_test,2004.03.04.20.42.46,2004-03-04 20:42:46,69,675.0,11.25,2,2,1,20480,-0.00192,0.091432,0.09145,0.471,-0.425,0.471,3.470783,5.150342
3rd_test,2004.03.04.20.42.46,2004-03-04 20:42:46,69,675.0,11.25,3,3,1,20480,-0.002168,0.070247,0.070279,0.317,-0.305,0.317,3.262193,4.510602
3rd_test,2004.03.04.20.42.46,2004-03-04 20:42:46,69,675.0,11.25,4,4,1,20480,-0.002777,0.054291,0.054361,0.317,-0.249,0.317,3.397219,5.831433
3rd_test,2004.03.04.20.52.46,2004-03-04 20:52:46,70,685.0,11.417,1,1,1,20480,-0.00194,0.079456,0.079478,0.442,-0.356,0.442,3.73935,5.561282
3rd_test,2004.03.04.20.52.46,2004-03-04 20:52:46,70,685.0,11.417,2,2,1,20480,-0.002264,0.092756,0.092782,0.508,-0.398,0.508,3.400035,5.475219
3rd_test,2004.03.04.20.52.46,2004-03-04 20:52:46,70,685.0,11.417,3,3,1,20480,-0.001641,0.068496,0.068514,0.347,-0.347,0.334,3.333557,5.064628
3rd_test,2004.03.04.20.52.46,2004-03-04 20:52:46,70,685.0,11.417,4,4,1,20480,-0.003348,0.0545,0.054602,0.31,-0.293,0.31,3.409254,5.677464
3rd_test,2004.03.04.21.02.46,2004-03-04 21:02:46,71,695.0,11.583,1,1,1,20480,-0.002116,0.080371,0.080397,0.486,-0.486,0.43,3.844032,6.04503
3rd_test,2004.03.04.21.02.46,2004-03-04 21:02:46,71,695.0,11.583,2,2,1,20480,-0.002083,0.08984,0.089862,0.396,-0.391,0.396,3.392198,4.406739
3rd_test,2004.03.04.21.02.46,2004-03-04 21:02:46,71,695.0,11.583,3,3,1,20480,-0.001435,0.06797,0.067983,0.371,-0.315,0.371,3.420761,5.457213
3rd_test,2004.03.04.21.02.46,2004-03-04 21:02:46,71,695.0,11.583,4,4,1,20480,-0.002873,0.055137,0.055211,0.291,-0.291,0.266,3.462506,5.270709
3rd_test,2004.03.04.21.12.46,2004-03-04 21:12:46,72,705.0,11.75,1,1,1,20480,-0.002896,0.080473,0.080523,0.42,-0.42,0.417,3.736288,5.215883
3rd_test,2004.03.04.21.12.46,2004-03-04 21:12:46,72,705.0,11.75,2,2,1,20480,-0.001863,0.091668,0.091685,0.491,-0.452,0.491,3.546257,5.355312
3rd_test,2004.03.04.21.12.46,2004-03-04 21:12:46,72,705.0,11.75,3,3,1,20480,-0.002287,0.071611,0.071646,0.388,-0.388,0.386,3.325784,5.415526
3rd_test,2004.03.04.21.12.46,2004-03-04 21:12:46,72,705.0,11.75,4,4,1,20480,-0.003621,0.055053,0.05517,0.261,-0.256,0.261,3.335035,4.730803
3rd_test,2004.03.04.21.22.46,2004-03-04 21:22:46,73,715.0,11.917,1,1,1,20480,-0.002151,0.081461,0.081487,0.442,-0.415,0.442,3.864846,5.424155
3rd_test,2004.03.04.21.22.46,2004-03-04 21:22:46,73,715.0,11.917,2,2,1,20480,-0.001375,0.091748,0.091756,0.459,-0.403,0.459,3.361925,5.002386
3rd_test,2004.03.04.21.22.46,2004-03-04 21:22:46,73,715.0,11.917,3,3,1,20480,-0.001695,0.068977,0.068996,0.361,-0.361,0.33,3.432065,5.232179
3rd_test,2004.03.04.21.22.46,2004-03-04 21:22:46,73,715.0,11.917,4,4,1,20480,-0.00265,0.054442,0.054506,0.303,-0.293,0.303,3.446758,5.559063
3rd_test,2004.03.04.21.32.46,2004-03-04 21:32:46,74,725.0,12.083,1,1,1,20480,-0.002181,0.079961,0.079989,0.447,-0.356,0.447,3.665753,5.58825
3rd_test,2004.03.04.21.32.46,2004-03-04 21:32:46,74,725.0,12.083,2,2,1,20480,-0.001874,0.090347,0.090364,0.496,-0.425,0.496,3.434,5.488898
3rd_test,2004.03.04.21.32.46,2004-03-04 21:32:46,74,725.0,12.083,3,3,1,20480,-0.001159,0.068751,0.068759,0.344,-0.342,0.344,3.295741,5.002989
3rd_test,2004.03.04.21.32.46,2004-03-04 21:32:46,74,725.0,12.083,4,4,1,20480,-0.003304,0.054467,0.054566,0.327,-0.327,0.225,3.309929,5.992794
3rd_test,2004.03.04.21.42.46,2004-03-04 21:42:46,75,735.0,12.25,1,1,1,20480,-0.002145,0.079539,0.079566,0.452,-0.452,0.413,3.718245,5.680824
3rd_test,2004.03.04.21.42.46,2004-03-04 21:42:46,75,735.0,12.25,2,2,1,20480,-0.00183,0.089222,0.089239,0.479,-0.479,0.452,3.421608,5.367633
3rd_test,2004.03.04.21.42.46,2004-03-04 21:42:46,75,735.0,12.25,3,3,1,20480,-0.001644,0.067571,0.067589,0.396,-0.347,0.396,3.355446,5.858942
3rd_test,2004.03.04.21.42.46,2004-03-04 21:42:46,75,735.0,12.25,4,4,1,20480,-0.002928,0.053734,0.053813,0.264,-0.225,0.264,3.336281,4.905904
3rd_test,2004.03.04.21.52.46,2004-03-04 21:52:46,76,745.0,12.417,1,1,1,20480,-0.0016,0.078255,0.078269,0.369,-0.366,0.369,3.514863,4.714496
3rd_test,2004.03.04.21.52.46,2004-03-04 21:52:46,76,745.0,12.417,2,2,1,20480,-0.00221,0.090904,0.090929,0.576,-0.576,0.474,3.682345,6.334636
3rd_test,2004.03.04.21.52.46,2004-03-04 21:52:46,76,745.0,12.417,3,3,1,20480,-0.002012,0.069673,0.0697,0.386,-0.371,0.386,3.377584,5.538024
3rd_test,2004.03.04.21.52.46,2004-03-04 21:52:46,76,745.0,12.417,4,4,1,20480,-0.002704,0.053555,0.053622,0.276,-0.276,0.261,3.37367,5.147169
3rd_test,2004.03.04.22.02.46,2004-03-04 22:02:46,77,755.0,12.583,1,1,1,20480,-0.001538,0.079442,0.079455,0.435,-0.435,0.403,3.693099,5.47481
3rd_test,2004.03.04.22.02.46,2004-03-04 22:02:46,77,755.0,12.583,2,2,1,20480,-0.00163,0.089796,0.089809,0.457,-0.457,0.435,3.59955,5.08858
3rd_test,2004.03.04.22.02.46,2004-03-04 22:02:46,77,755.0,12.583,3,3,1,20480,-0.002451,0.068345,0.068387,0.339,-0.325,0.339,3.324076,4.957079
