test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor,channels_per_bearing
1st_test,2003.10.22.15.14.13,2003-10-22 15:14:13,39,187.817,3.13,1,20480.0,-0.095271,0.076857,0.122484,0.6335,-0.5775,0.536,4.461883,5.161482,2
1st_test,2003.10.22.15.14.13,2003-10-22 15:14:13,39,187.817,3.13,2,20480.0,-0.095137,0.082759,0.126199,0.536,-0.536,0.266,3.156757,4.246254,2
1st_test,2003.10.22.15.14.13,2003-10-22 15:14:13,39,187.817,3.13,3,20480.0,-0.092236,0.093798,0.131551,0.6385,-0.6385,0.491,3.529108,4.852647,2
1st_test,2003.10.22.15.14.13,2003-10-22 15:14:13,39,187.817,3.13,4,20480.0,-0.091946,0.064033,0.11207,0.5065,-0.5065,0.2855,4.362961,4.51084,2
1st_test,2003.10.22.15.19.13,2003-10-22 15:19:13,40,192.817,3.214,1,20480.0,-0.09503,0.076873,0.1223,0.532,-0.532,0.4175,4.206064,4.343751,2
1st_test,2003.10.22.15.19.13,2003-10-22 15:19:13,40,192.817,3.214,2,20480.0,-0.095327,0.083596,0.126914,0.5835,-0.5835,0.2795,3.220751,4.613464,2
1st_test,2003.10.22.15.19.13,2003-10-22 15:19:13,40,192.817,3.214,3,20480.0,-0.092589,0.093881,0.13186,0.525,-0.525,0.381,3.420458,3.979596,2
1st_test,2003.10.22.15.19.13,2003-10-22 15:19:13,40,192.817,3.214,4,20480.0,-0.089888,0.063833,0.110248,0.51,-0.51,0.425,4.667804,4.617312,2
1st_test,2003.10.22.15.24.13,2003-10-22 15:24:13,41,197.817,3.297,1,20480.0,-0.095765,0.075776,0.122173,0.5685,-0.5395,0.4515,3.957611,4.642788,2
1st_test,2003.10.22.15.24.13,2003-10-22 15:24:13,41,197.817,3.297,2,20480.0,-0.095695,0.08249,0.126443,0.4835,-0.4835,0.2685,3.09214,3.824837,2
1st_test,2003.10.22.15.24.13,2003-10-22 15:24:13,41,197.817,3.297,3,20480.0,-0.093144,0.093134,0.13172,0.5165,-0.5165,0.431,3.385704,3.919562,2
1st_test,2003.10.22.15.24.13,2003-10-22 15:24:13,41,197.817,3.297,4,20480.0,-0.093357,0.063283,0.112812,0.4835,-0.4835,0.343,4.445734,4.291188,2
1st_test,2003.10.22.15.29.13,2003-10-22 15:29:13,42,202.817,3.38,1,20480.0,-0.095186,0.076272,0.122048,0.626,-0.599,0.5015,4.213719,5.114077,2
1st_test,2003.10.22.15.29.13,2003-10-22 15:29:13,42,202.817,3.38,2,20480.0,-0.095098,0.083678,0.126769,0.482,-0.482,0.333,3.137056,3.79459,2
1st_test,2003.10.22.15.29.13,2003-10-22 15:29:13,42,202.817,3.38,3,20480.0,-0.092388,0.096395,0.133528,0.6625,-0.6625,0.403,3.604057,4.959724,2
1st_test,2003.10.22.15.29.13,2003-10-22 15:29:13,42,202.817,3.38,4,20480.0,-0.066071,0.063928,0.093199,0.5225,-0.5225,0.349,4.383363,5.855961,2
1st_test,2003.10.22.15.37.48,2003-10-22 15:37:48,43,211.4,3.523,1,20480.0,-0.094774,0.076362,0.121777,0.5465,-0.5465,0.3575,4.073198,4.486982,2
1st_test,2003.10.22.15.37.48,2003-10-22 15:37:48,43,211.4,3.523,2,20480.0,-0.093765,0.083977,0.125969,0.543,-0.543,0.315,3.237475,4.315646,2
1st_test,2003.10.22.15.37.48,2003-10-22 15:37:48,43,211.4,3.523,3,20480.0,-0.091549,0.093928,0.131164,0.535,-0.535,0.3175,3.43702,4.080196,2
1st_test,2003.10.22.15.37.48,2003-10-22 15:37:48,43,211.4,3.523,4,20480.0,-0.090554,0.063028,0.110341,0.42,-0.42,0.2365,4.014388,3.806025,2
1st_test,2003.10.22.15.44.13,2003-10-22 15:44:13,44,217.817,3.63,1,20480.0,-0.095656,0.07572,0.122045,0.5385,-0.518,0.4775,4.345076,4.411144,2
1st_test,2003.10.22.15.44.13,2003-10-22 15:44:13,44,217.817,3.63,2,20480.0,-0.095708,0.08255,0.126497,0.548,-0.548,0.2995,3.19899,4.340316,2
1st_test,2003.10.22.15.44.13,2003-10-22 15:44:13,44,217.817,3.63,3,20480.0,-0.09351,0.094609,0.133023,0.585,-0.585,0.4055,3.50059,4.393477,2
1st_test,2003.10.22.15.44.13,2003-10-22 15:44:13,44,217.817,3.63,4,20480.0,-0.092677,0.062956,0.112045,0.479,-0.479,0.31,4.577656,4.27642,2
1st_test,2003.10.22.15.54.13,2003-10-22 15:54:13,45,227.817,3.797,1,20480.0,-0.096038,0.076394,0.122761,0.6325,-0.615,0.4545,4.418273,5.124468,2
1st_test,2003.10.22.15.54.13,2003-10-22 15:54:13,45,227.817,3.797,2,20480.0,-0.095202,0.083444,0.126693,0.5665,-0.5665,0.2565,3.134102,4.452737,2
1st_test,2003.10.22.15.54.13,2003-10-22 15:54:13,45,227.817,3.797,3,20480.0,-0.093266,0.09619,0.133989,0.7725,-0.7725,0.3605,3.603541,5.762046,2
1st_test,2003.10.22.15.54.13,2003-10-22 15:54:13,45,227.817,3.797,4,20480.0,-0.092876,0.062818,0.112151,0.476,-0.476,0.27,4.229134,4.244554,2
1st_test,2003.10.22.16.04.13,2003-10-22 16:04:13,46,237.817,3.964,1,20480.0,-0.095604,0.076713,0.12264,0.5955,-0.5955,0.4045,4.161895,4.847583,2
1st_test,2003.10.22.16.04.13,2003-10-22 16:04:13,46,237.817,3.964,2,20480.0,-0.095488,0.082652,0.126374,0.571,-0.571,0.2895,3.242475,4.511612,2
1st_test,2003.10.22.16.04.13,2003-10-22 16:04:13,46,237.817,3.964,3,20480.0,-0.09293,0.093937,0.132142,0.563,-0.563,0.4345,3.50748,4.260176,2
1st_test,2003.10.22.16.04.13,2003-10-22 16:04:13,46,237.817,3.964,4,20480.0,-0.096526,0.062628,0.115146,0.4785,-0.4785,0.2735,4.194641,4.165644,2
1st_test,2003.10.22.16.14.13,2003-10-22 16:14:13,47,247.817,4.13,1,20480.0,-0.095394,0.076676,0.122456,0.487,-0.487,0.36,3.794546,3.970716,2
1st_test,2003.10.22.16.14.13,2003-10-22 16:14:13,47,247.817,4.13,2,20480.0,-0.094993,0.083264,0.126411,0.5125,-0.5125,0.2615,3.192505,4.046078,2
1st_test,2003.10.22.16.14.13,2003-10-22 16:14:13,47,247.817,4.13,3,20480.0,-0.093302,0.09449,0.132797,0.692,-0.692,0.375,3.5007,5.208953,2
1st_test,2003.10.22.16.14.13,2003-10-22 16:14:13,47,247.817,4.13,4,20480.0,-0.092665,0.062409,0.111744,0.422,-0.422,0.2625,4.125386,3.77301,2
1st_test,2003.10.22.16.24.13,2003-10-22 16:24:13,48,257.817,4.297,1,20480.0,-0.095221,0.076754,0.122381,0.6505,-0.6005,0.5505,4.444382,5.314763,2
1st_test,2003.10.22.16.24.13,2003-10-22 16:24:13,48,257.817,4.297,2,20480.0,-0.094732,0.084733,0.127219,0.4785,-0.4785,0.2735,3.126074,3.76111,2
1st_test,2003.10.22.16.24.13,2003-10-22 16:24:13,48,257.817,4.297,3,20480.0,-0.093308,0.095088,0.133223,0.5885,-0.5885,0.372,3.543542,4.41895,2
1st_test,2003.10.22.16.24.13,2003-10-22 16:24:13,48,257.817,4.297,4,20480.0,-0.090544,0.063615,0.110662,0.4385,-0.4385,0.31,4.280591,3.947398,2
1st_test,2003.10.22.16.34.13,2003-10-22 16:34:13,49,267.817,4.464,1,20480.0,-0.095319,0.076731,0.122422,0.5615,-0.526,0.486,4.377678,4.579485,2
1st_test,2003.10.22.16.34.13,2003-10-22 16:34:13,49,267.817,4.464,2,20480.0,-0.095245,0.084013,0.127103,0.602,-0.602,0.2415,3.229332,4.711155,2
1st_test,2003.10.22.16.34.13,2003-10-22 16:34:13,49,267.817,4.464,3,20480.0,-0.092878,0.092834,0.131324,0.5945,-0.5945,0.3895,3.433561,4.519822,2
1st_test,2003.10.22.16.34.13,2003-10-22 16:34:13,49,267.817,4.464,4,20480.0,-0.093966,0.066128,0.114912,0.459,-0.459,0.247,3.880626,3.98917,2
1st_test,2003.10.22.16.44.13,2003-10-22 16:44:13,50,277.817,4.63,1,20480.0,-0.095482,0.075866,0.122013,0.7275,-0.624,0.5625,4.794239,5.968905,2
1st_test,2003.10.22.16.44.13,2003-10-22 16:44:13,50,277.817,4.63,2,20480.0,-0.095392,0.083004,0.126577,0.548,-0.548,0.266,3.209162,4.319076,2
1st_test,2003.10.22.16.44.13,2003-10-22 16:44:13,50,277.817,4.63,3,20480.0,-0.092446,0.092996,0.131135,0.6225,-0.6225,0.372,3.545493,4.74938,2
1st_test,2003.10.22.16.44.13,2003-10-22 16:44:13,50,277.817,4.63,4,20480.0,-0.092978,0.065472,0.113735,0.5115,-0.5115,0.3115,4.130886,4.494588,2
1st_test,2003.10.22.16.54.13,2003-10-22 16:54:13,51,287.817,4.797,1,20480.0,-0.09508,0.079867,0.124218,0.597,-0.554,0.5215,4.246316,4.800918,2
1st_test,2003.10.22.16.54.13,2003-10-22 16:54:13,51,287.817,4.797,2,20480.0,-0.09485,0.083579,0.12651,0.5825,-0.5825,0.266,3.252291,4.589378,2
1st_test,2003.10.22.16.54.13,2003-10-22 16:54:13,51,287.817,4.797,3,20480.0,-0.092942,0.094054,0.132234,0.564,-0.564,0.398,3.554344,4.263842,2
1st_test,2003.10.22.16.54.13,2003-10-22 16:54:13,51,287.817,4.797,4,20480.0,-0.093081,0.065978,0.114108,0.504,-0.504,0.292,3.98094,4.415037,2
1st_test,2003.10.22.17.04.13,2003-10-22 17:04:13,52,297.817,4.964,1,20480.0,-0.095026,0.081155,0.125003,0.5495,-0.5495,0.4775,4.138583,4.389385,2
1st_test,2003.10.22.17.04.13,2003-10-22 17:04:13,52,297.817,4.964,2,20480.0,-0.095396,0.08396,0.127162,0.5435,-0.5435,0.3235,3.223502,4.251452,2
1st_test,2003.10.22.17.04.13,2003-10-22 17:04:13,52,297.817,4.964,3,20480.0,-0.093112,0.094246,0.132488,0.5815,-0.5815,0.37,3.515575,4.387968,2
1st_test,2003.10.22.17.04.13,2003-10-22 17:04:13,52,297.817,4.964,4,20480.0,-0.092616,0.065929,0.113702,0.564,-0.564,0.3125,4.137958,4.943374,2
1st_test,2003.10.22.17.14.13,2003-10-22 17:14:13,53,307.817,5.13,1,20480.0,-0.095406,0.077304,0.122862,0.5685,-0.559,0.4505,4.364182,4.617263,2
1st_test,2003.10.22.17.14.13,2003-10-22 17:14:13,53,307.817,5.13,2,20480.0,-0.094898,0.084199,0.126967,0.554,-0.554,0.306,3.282924,4.357922,2
1st_test,2003.10.22.17.14.13,2003-10-22 17:14:13,53,307.817,5.13,3,20480.0,-0.092742,0.094384,0.13233,0.5545,-0.5545,0.389,3.480246,4.188555,2
1st_test,2003.10.22.17.14.13,2003-10-22 17:14:13,53,307.817,5.13,4,20480.0,-0.092379,0.06652,0.113859,0.4685,-0.4685,0.276,3.926805,4.115179,2
1st_test,2003.10.22.17.19.38,2003-10-22 17:19:38,54,313.233,5.221,1,20480.0,-0.094302,0.075897,0.121118,0.6165,-0.6165,0.394,4.235026,5.079673,2
1st_test,2003.10.22.17.19.38,2003-10-22 17:19:38,54,313.233,5.221,2,20480.0,-0.093664,0.082806,0.125157,0.564,-0.564,0.288,3.232774,4.482258,2
1st_test,2003.10.22.17.19.38,2003-10-22 17:19:38,54,313.233,5.221,3,20480.0,-0.091276,0.094014,0.131038,0.748,-0.748,0.4005,3.531188,5.712509,2
1st_test,2003.10.22.17.19.38,2003-10-22 17:19:38,54,313.233,5.221,4,20480.0,-0.091,0.065262,0.111992,0.443,-0.443,0.32,3.969908,3.951774,2
1st_test,2003.10.22.17.24.13,2003-10-22 17:24:13,55,317.817,5.297,1,20480.0,-0.095474,0.079098,0.12404,0.5665,-0.5665,0.4165,3.952816,4.556224,2
1st_test,2003.10.22.17.24.13,2003-10-22 17:24:13,55,317.817,5.297,2,20480.0,-0.095127,0.083756,0.126869,0.5115,-0.5115,0.3065,3.177318,4.015394,2
1st_test,2003.10.22.17.24.13,2003-10-22 17:24:13,55,317.817,5.297,3,20480.0,-0.092482,0.093694,0.131656,0.558,-0.558,0.411,3.484562,4.234878,2
1st_test,2003.10.22.17.24.13,2003-10-22 17:24:13,55,317.817,5.297,4,20480.0,-0.09311,0.065894,0.114092,0.5335,-0.509,0.43,4.448194,4.671394,2
1st_test,2003.10.22.17.34.13,2003-10-22 17:34:13,56,327.817,5.464,1,20480.0,-0.096512,0.081204,0.126152,0.574,-0.574,0.405,3.9241,4.553377,2
1st_test,2003.10.22.17.34.13,2003-10-22 17:34:13,56,327.817,5.464,2,20480.0,-0.096184,0.082854,0.127036,0.5455,-0.5455,0.2895,3.18055,4.287638,2
1st_test,2003.10.22.17.34.13,2003-10-22 17:34:13,56,327.817,5.464,3,20480.0,-0.091488,0.095375,0.132172,0.653,-0.653,0.386,3.617295,4.936648,2
1st_test,2003.10.22.17.34.13,2003-10-22 17:34:13,56,327.817,5.464,4,20480.0,-0.091854,0.065682,0.112944,0.4125,-0.4125,0.2555,3.950949,3.648638,2
1st_test,2003.10.22.17.44.13,2003-10-22 17:44:13,57,337.817,5.63,1,20480.0,-0.095444,0.077095,0.122749,0.548,-0.548,0.367,4.065019,4.458882,2
1st_test,2003.10.22.17.44.13,2003-10-22 17:44:13,57,337.817,5.63,2,20480.0,-0.09529,0.082882,0.126382,0.5155,-0.5155,0.254,3.132189,4.072468,2
1st_test,2003.10.22.17.44.13,2003-10-22 17:44:13,57,337.817,5.63,3,20480.0,-0.09327,0.093872,0.132333,0.5985,-0.5985,0.3615,3.498022,4.517154,2
1st_test,2003.10.22.17.44.13,2003-10-22 17:44:13,57,337.817,5.63,4,20480.0,-0.093117,0.065903,0.114095,0.4845,-0.4845,0.266,4.052724,4.238564,2
1st_test,2003.10.22.17.54.13,2003-10-22 17:54:13,58,347.817,5.797,1,20480.0,-0.095464,0.076368,0.122314,0.559,-0.559,0.3795,4.061926,4.571178,2
1st_test,2003.10.22.17.54.13,2003-10-22 17:54:13,58,347.817,5.797,2,20480.0,-0.095476,0.082568,0.126331,0.5495,-0.5495,0.2425,3.181704,4.335387,2
1st_test,2003.10.22.17.54.13,2003-10-22 17:54:13,58,347.817,5.797,3,20480.0,-0.093316,0.09324,0.131921,0.505,-0.505,0.342,3.353497,3.827051,2
1st_test,2003.10.22.17.54.13,2003-10-22 17:54:13,58,347.817,5.797,4,20480.0,-0.093325,0.065758,0.114177,0.437,-0.437,0.2625,3.812552,3.822185,2
1st_test,2003.10.22.18.04.13,2003-10-22 18:04:13,59,357.817,5.964,1,20480.0,-0.095017,0.076229,0.12188,0.6385,-0.6385,0.5045,4.733261,5.229614,2
1st_test,2003.10.22.18.04.13,2003-10-22 18:04:13,59,357.817,5.964,2,20480.0,-0.094767,0.082654,0.125819,0.6335,-0.6335,0.3125,3.3899,5.018286,2
1st_test,2003.10.22.18.04.13,2003-10-22 18:04:13,59,357.817,5.964,3,20480.0,-0.093121,0.093355,0.131859,0.664,-0.664,0.505,3.766741,5.039447,2
1st_test,2003.10.22.18.04.13,2003-10-22 18:04:13,59,357.817,5.964,4,20480.0,-0.092973,0.065889,0.11396,0.5185,-0.5185,0.3245,4.01131,4.550071,2
1st_test,2003.10.22.18.14.13,2003-10-22 18:14:13,60,367.817,6.13,1,20480.0,-0.095125,0.074359,0.120805,0.4905,-0.4905,0.3785,3.93679,4.056252,2
1st_test,2003.10.22.18.14.13,2003-10-22 18:14:13,60,367.817,6.13,2,20480.0,-0.095188,0.082314,0.125934,0.504,-0.504,0.2635,3.160006,3.995934,2
1st_test,2003.10.22.18.14.13,2003-10-22 18:14:13,60,367.817,6.13,3,20480.0,-0.092898,0.092756,0.131281,0.4995,-0.4995,0.328,3.432728,3.802645,2
1st_test,2003.10.22.18.14.13,2003-10-22 18:14:13,60,367.817,6.13,4,20480.0,-0.092608,0.066546,0.114054,0.4675,-0.4675,0.2685,3.989367,4.094729,2
1st_test,2003.10.22.18.24.13,2003-10-22 18:24:13,61,377.817,6.297,1,20480.0,-0.094888,0.081482,0.125098,0.5785,-0.5785,0.4345,4.019908,4.621532,2
1st_test,2003.10.22.18.24.13,2003-10-22 18:24:13,61,377.817,6.297,2,20480.0,-0.09469,0.083078,0.126064,0.5785,-0.5785,0.25,3.20914,4.586652,2
1st_test,2003.10.22.18.24.13,2003-10-22 18:24:13,61,377.817,6.297,3,20480.0,-0.09243,0.093046,0.131154,0.5225,-0.5225,0.41,3.575228,3.983066,2
1st_test,2003.10.22.18.24.13,2003-10-22 18:24:13,61,377.817,6.297,4,20480.0,-0.092842,0.064999,0.113348,0.472,-0.472,0.2525,3.867206,4.161466,2
1st_test,2003.10.22.18.34.13,2003-10-22 18:34:13,62,387.817,6.464,1,20480.0,-0.095548,0.07624,0.122289,0.674,-0.674,0.487,4.388859,5.503232,2
1st_test,2003.10.22.18.34.13,2003-10-22 18:34:13,62,387.817,6.464,2,20480.0,-0.095221,0.082196,0.125879,0.581,-0.581,0.261,3.199313,4.618096,2
1st_test,2003.10.22.18.34.13,2003-10-22 18:34:13,62,387.817,6.464,3,20480.0,-0.092431,0.095408,0.132842,0.6615,-0.6615,0.3725,3.627318,4.972201,2
1st_test,2003.10.22.18.34.13,2003-10-22 18:34:13,62,387.817,6.464,4,20480.0,-0.092965,0.066306,0.114202,0.4075,-0.4075,0.282,3.812609,3.564668,2
1st_test,2003.10.22.18.44.13,2003-10-22 18:44:13,63,397.817,6.63,1,20480.0,-0.095457,0.077088,0.122753,0.598,-0.598,0.438,4.387516,4.859294,2
1st_test,2003.10.22.18.44.13,2003-10-22 18:44:13,63,397.817,6.63,2,20480.0,-0.095053,0.082615,0.12605,0.532,-0.532,0.2615,3.184756,4.19993,2
1st_test,2003.10.22.18.44.13,2003-10-22 18:44:13,63,397.817,6.63,3,20480.0,-0.092722,0.094337,0.13228,0.635,-0.635,0.349,3.544034,4.800959,2
1st_test,2003.10.22.18.44.13,2003-10-22 18:44:13,63,397.817,6.63,4,20480.0,-0.09251,0.065812,0.113546,0.454,-0.454,0.2785,3.92619,3.994266,2
1st_test,2003.10.22.18.54.13,2003-10-22 18:54:13,64,407.817,6.797,1,20480.0,-0.094992,0.077377,0.122598,0.5435,-0.5435,0.4275,4.15669,4.434999,2
1st_test,2003.10.22.18.54.13,2003-10-22 18:54:13,64,407.817,6.797,2,20480.0,-0.095477,0.084208,0.127412,0.5835,-0.5835,0.272,3.13678,4.573846,2
1st_test,2003.10.22.18.54.13,2003-10-22 18:54:13,64,407.817,6.797,3,20480.0,-0.092355,0.094205,0.13193,0.648,-0.648,0.361,3.583502,4.908274,2
1st_test,2003.10.22.18.54.13,2003-10-22 18:54:13,64,407.817,6.797,4,20480.0,-0.093284,0.065932,0.114252,0.4605,-0.4605,0.3005,3.993392,4.031897,2
1st_test,2003.10.22.19.04.13,2003-10-22 19:04:13,65,417.817,6.964,1,20480.0,-0.09487,0.082788,0.126004,0.6235,-0.5785,0.503,4.41165,4.941106,2
1st_test,2003.10.22.19.04.13,2003-10-22 19:04:13,65,417.817,6.964,2,20480.0,-0.094786,0.084589,0.127133,0.515,-0.515,0.2735,3.161446,4.045061,2
1st_test,2003.10.22.19.04.13,2003-10-22 19:04:13,65,417.817,6.964,3,20480.0,-0.092852,0.094275,0.132337,0.603,-0.603,0.4,3.452226,4.55556,2
1st_test,2003.10.22.19.04.13,2003-10-22 19:04:13,65,417.817,6.964,4,20480.0,-0.092522,0.066546,0.113975,0.4505,-0.4505,0.2515,3.858274,3.951396,2
1st_test,2003.10.22.19.14.13,2003-10-22 19:14:13,66,427.817,7.13,1,20480.0,-0.095131,0.085512,0.12798,0.607,-0.607,0.47,4.187761,4.735268,2
1st_test,2003.10.22.19.14.13,2003-10-22 19:14:13,66,427.817,7.13,2,20480.0,-0.09496,0.083812,0.12675,0.5945,-0.5945,0.266,3.275826,4.675361,2
1st_test,2003.10.22.19.14.13,2003-10-22 19:14:13,66,427.817,7.13,3,20480.0,-0.091938,0.094462,0.13183,0.5215,-0.5215,0.444,3.42661,3.955257,2
1st_test,2003.10.22.19.14.13,2003-10-22 19:14:13,66,427.817,7.13,4,20480.0,-0.092916,0.066988,0.114552,0.4495,-0.4495,0.3035,3.968474,3.922682,2
1st_test,2003.10.22.19.24.13,2003-10-22 19:24:13,67,437.817,7.297,1,20480.0,-0.095268,0.081372,0.125353,0.582,-0.526,0.482,4.003078,4.649197,2
1st_test,2003.10.22.19.24.13,2003-10-22 19:24:13,67,437.817,7.297,2,20480.0,-0.0949,0.083355,0.126438,0.613,-0.613,0.2975,3.253808,4.830438,2
1st_test,2003.10.22.19.24.13,2003-10-22 19:24:13,67,437.817,7.297,3,20480.0,-0.093448,0.094556,0.132952,0.569,-0.569,0.3735,3.401767,4.273555,2
1st_test,2003.10.22.19.24.13,2003-10-22 19:24:13,67,437.817,7.297,4,20480.0,-0.093034,0.06709,0.114704,0.474,-0.474,0.2725,3.747224,4.130836,2
1st_test,2003.10.22.19.34.13,2003-10-22 19:34:13,68,447.817,7.464,1,20480.0,-0.095236,0.082324,0.125971,0.6265,-0.6265,0.4735,4.277078,4.94592,2
1st_test,2003.10.22.19.34.13,2003-10-22 19:34:13,68,447.817,7.464,2,20480.0,-0.095052,0.084646,0.127387,0.548,-0.548,0.265,3.201174,4.29611,2
1st_test,2003.10.22.19.34.13,2003-10-22 19:34:13,68,447.817,7.464,3,20480.0,-0.092721,0.096691,0.133968,0.714,-0.714,0.381,3.625692,5.31636,2
1st_test,2003.10.22.19.34.13,2003-10-22 19:34:13,68,447.817,7.464,4,20480.0,-0.0922,0.069051,0.115202,0.4505,-0.4505,0.2905,3.95867,3.909161,2
1st_test,2003.10.22.19.44.13,2003-10-22 19:44:13,69,457.817,7.63,1,20480.0,-0.09513,0.082118,0.12577,0.586,-0.586,0.5385,4.663123,4.664254,2
1st_test,2003.10.22.19.44.13,2003-10-22 19:44:13,69,457.817,7.63,2,20480.0,-0.095241,0.083283,0.126614,0.6115,-0.6115,0.272,3.261812,4.810938,2
1st_test,2003.10.22.19.44.13,2003-10-22 19:44:13,69,457.817,7.63,3,20480.0,-0.092146,0.094368,0.13191,0.5565,-0.5565,0.349,3.442906,4.219178,2
1st_test,2003.10.22.19.44.13,2003-10-22 19:44:13,69,457.817,7.63,4,20480.0,-0.092573,0.068458,0.115148,0.4555,-0.4555,0.3185,4.05055,3.95483,2
1st_test,2003.10.22.19.54.13,2003-10-22 19:54:13,70,467.817,7.797,1,20480.0,-0.094673,0.081622,0.125083,0.6325,-0.575,0.487,4.692762,5.049807,2
1st_test,2003.10.22.19.54.13,2003-10-22 19:54:13,70,467.817,7.797,2,20480.0,-0.095266,0.083982,0.127116,0.6655,-0.6655,0.309,3.342882,5.25851,2
1st_test,2003.10.22.19.54.13,2003-10-22 19:54:13,70,467.817,7.797,3,20480.0,-0.092078,0.094438,0.131898,0.5665,-0.5665,0.343,3.454584,4.295007,2
1st_test,2003.10.22.19.54.13,2003-10-22 19:54:13,70,467.817,7.797,4,20480.0,-0.092519,0.067034,0.114257,0.435,-0.435,0.2665,3.839812,3.804776,2
1st_test,2003.10.22.20.04.13,2003-10-22 20:04:13,71,477.817,7.964,1,20480.0,-0.094743,0.083818,0.126576,0.5885,-0.5705,0.464,4.072215,4.635514,2
1st_test,2003.10.22.20.04.13,2003-10-22 20:04:13,71,477.817,7.964,2,20480.0,-0.09411,0.083756,0.126086,0.642,-0.642,0.2645,3.24101,5.08853,2
1st_test,2003.10.22.20.04.13,2003-10-22 20:04:13,71,477.817,7.964,3,20480.0,-0.093191,0.096427,0.134103,0.6995,-0.6995,0.4105,3.740449,5.217389,2
1st_test,2003.10.22.20.04.13,2003-10-22 20:04:13,71,477.817,7.964,4,20480.0,-0.092674,0.067463,0.114638,0.4515,-0.4515,0.2905,3.907122,3.938566,2
1st_test,2003.10.22.20.14.13,2003-10-22 20:14:13,72,487.817,8.13,1,20480.0,-0.094834,0.081729,0.125279,0.631,-0.631,0.4715,4.308133,5.019175,2
1st_test,2003.10.22.20.14.13,2003-10-22 20:14:13,72,487.817,8.13,2,20480.0,-0.095042,0.083283,0.126497,0.5225,-0.5225,0.2955,3.151258,4.11923,2
1st_test,2003.10.22.20.14.13,2003-10-22 20:14:13,72,487.817,8.13,3,20480.0,-0.093576,0.094566,0.133039,0.6775,-0.6775,0.431,3.6281,5.087621,2
1st_test,2003.10.22.20.14.13,2003-10-22 20:14:13,72,487.817,8.13,4,20480.0,-0.092697,0.06688,0.114312,0.4625,-0.4625,0.266,3.925746,4.04506,2
1st_test,2003.10.22.20.24.13,2003-10-22 20:24:13,73,497.817,8.297,1,20480.0,-0.094994,0.08191,0.125529,0.6455,-0.6455,0.4225,4.194914,5.11653,2
1st_test,2003.10.22.20.24.13,2003-10-22 20:24:13,73,497.817,8.297,2,20480.0,-0.095011,0.08346,0.126575,0.4745,-0.4745,0.259,3.075909,3.739884,2
1st_test,2003.10.22.20.24.13,2003-10-22 20:24:13,73,497.817,8.297,3,20480.0,-0.09312,0.095622,0.133478,0.576,-0.576,0.463,3.5028,4.30466,2
1st_test,2003.10.22.20.24.13,2003-10-22 20:24:13,73,497.817,8.297,4,20480.0,-0.093296,0.067228,0.115006,0.455,-0.455,0.232,3.93793,3.952186,2
1st_test,2003.10.22.20.34.13,2003-10-22 20:34:13,74,507.817,8.464,1,20480.0,-0.095064,0.082373,0.125883,0.62,-0.576,0.524,4.281854,4.927982,2
1st_test,2003.10.22.20.34.13,2003-10-22 20:34:13,74,507.817,8.464,2,20480.0,-0.094831,0.083853,0.12669,0.5165,-0.5165,0.2915,3.158219,4.06308,2
1st_test,2003.10.22.20.34.13,2003-10-22 20:34:13,74,507.817,8.464,3,20480.0,-0.092748,0.09624,0.133666,0.614,-0.614,0.381,3.551806,4.587386,2
1st_test,2003.10.22.20.34.13,2003-10-22 20:34:13,74,507.817,8.464,4,20480.0,-0.092659,0.067498,0.114643,0.447,-0.447,0.2745,3.904974,3.895976,2
1st_test,2003.10.22.20.44.13,2003-10-22 20:44:13,75,517.817,8.63,1,20480.0,-0.094915,0.081234,0.125023,0.57,-0.5685,0.4725,4.482426,4.56165,2
1st_test,2003.10.22.20.44.13,2003-10-22 20:44:13,75,517.817,8.63,2,20480.0,-0.095298,0.08393,0.1271,0.5565,-0.5565,0.259,3.236803,4.372368,2
1st_test,2003.10.22.20.44.13,2003-10-22 20:44:13,75,517.817,8.63,3,20480.0,-0.09234,0.094656,0.132248,0.547,-0.547,0.449,3.457595,4.133234,2
1st_test,2003.10.22.20.44.13,2003-10-22 20:44:13,75,517.817,8.63,4,20480.0,-0.092782,0.067982,0.115028,0.549,-0.549,0.3615,4.377298,4.772142,2
1st_test,2003.10.22.20.54.13,2003-10-22 20:54:13,76,527.817,8.797,1,20480.0,-0.095037,0.08459,0.127316,0.652,-0.6335,0.52,4.476789,5.10725,2
1st_test,2003.10.22.20.54.13,2003-10-22 20:54:13,76,527.817,8.797,2,20480.0,-0.095044,0.083724,0.126792,0.581,-0.581,0.2695,3.23852,4.572658,2
1st_test,2003.10.22.20.54.13,2003-10-22 20:54:13,76,527.817,8.797,3,20480.0,-0.093325,0.094408,0.132754,0.5345,-0.5345,0.4175,3.493308,4.023228,2
1st_test,2003.10.22.20.54.13,2003-10-22 20:54:13,76,527.817,8.797,4,20480.0,-0.092584,0.067968,0.114864,0.4735,-0.4735,0.321,4.094928,4.120507,2
1st_test,2003.10.22.21.04.13,2003-10-22 21:04:13,77,537.817,8.964,1,20480.0,-0.094767,0.081491,0.125076,0.741,-0.736,0.5445,4.766726,5.895592,2
