test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
2nd_test,2004.02.12.17.02.39,2004-02-12 17:02:39,40,390.0,6.5,2,2,20480,-0.001872,0.09678,0.096796,0.457,-0.449,0.457,3.275439,4.721292
2nd_test,2004.02.12.17.02.39,2004-02-12 17:02:39,40,390.0,6.5,3,3,20480,-0.002112,0.106784,0.106802,0.989,-0.869,0.989,5.57994,9.260131
2nd_test,2004.02.12.17.02.39,2004-02-12 17:02:39,40,390.0,6.5,4,4,20480,-0.003388,0.056538,0.056638,0.239,-0.239,0.239,3.097519,4.219807
2nd_test,2004.02.12.17.12.39,2004-02-12 17:12:39,41,400.0,6.667,1,1,20480,-0.002491,0.078558,0.078596,0.371,-0.371,0.354,3.505893,4.720344
2nd_test,2004.02.12.17.12.39,2004-02-12 17:12:39,41,400.0,6.667,2,2,20480,-0.000877,0.097232,0.097233,0.427,-0.415,0.427,3.199298,4.391503
2nd_test,2004.02.12.17.12.39,2004-02-12 17:12:39,41,400.0,6.667,3,3,20480,-0.002239,0.107157,0.107178,0.845,-0.82,0.845,5.235518,7.884095
2nd_test,2004.02.12.17.12.39,2004-02-12 17:12:39,41,400.0,6.667,4,4,20480,-0.003307,0.056236,0.056331,0.251,-0.251,0.227,3.132073,4.455775
2nd_test,2004.02.12.17.22.39,2004-02-12 17:22:39,42,410.0,6.833,1,1,20480,-0.001804,0.078643,0.078661,0.393,-0.354,0.393,3.453114,4.996095
2nd_test,2004.02.12.17.22.39,2004-02-12 17:22:39,42,410.0,6.833,2,2,20480,-0.000919,0.095118,0.09512,0.505,-0.479,0.505,3.14837,5.309093
2nd_test,2004.02.12.17.22.39,2004-02-12 17:22:39,42,410.0,6.833,3,3,20480,-0.001369,0.105257,0.105263,0.752,-0.676,0.752,4.401758,7.14399
2nd_test,2004.02.12.17.22.39,2004-02-12 17:22:39,42,410.0,6.833,4,4,20480,-0.002697,0.05571,0.055774,0.239,-0.239,0.234,3.138692,4.285184
2nd_test,2004.02.12.17.32.39,2004-02-12 17:32:39,43,420.0,7.0,1,1,20480,-0.001731,0.077611,0.077629,0.449,-0.33,0.449,3.430764,5.783955
2nd_test,2004.02.12.17.32.39,2004-02-12 17:32:39,43,420.0,7.0,2,2,20480,-0.000998,0.095041,0.095044,0.449,-0.374,0.449,3.13841,4.724124
2nd_test,2004.02.12.17.32.39,2004-02-12 17:32:39,43,420.0,7.0,3,3,20480,-0.001357,0.102986,0.102992,0.654,-0.583,0.654,4.163425,6.350007
2nd_test,2004.02.12.17.32.39,2004-02-12 17:32:39,43,420.0,7.0,4,4,20480,-0.003292,0.054983,0.05508,0.239,-0.239,0.22,3.168295,4.339148
2nd_test,2004.02.12.17.42.39,2004-02-12 17:42:39,44,430.0,7.167,1,1,20480,-0.001946,0.078186,0.078209,0.415,-0.334,0.415,3.488396,5.306312
2nd_test,2004.02.12.17.42.39,2004-02-12 17:42:39,44,430.0,7.167,2,2,20480,-0.001854,0.09457,0.094586,0.444,-0.383,0.444,3.183525,4.694127
2nd_test,2004.02.12.17.42.39,2004-02-12 17:42:39,44,430.0,7.167,3,3,20480,-0.001339,0.101846,0.101853,0.61,-0.61,0.552,4.084607,5.98905
2nd_test,2004.02.12.17.42.39,2004-02-12 17:42:39,44,430.0,7.167,4,4,20480,-0.003037,0.055438,0.05552,0.225,-0.222,0.225,3.063034,4.052629
2nd_test,2004.02.12.17.52.39,2004-02-12 17:52:39,45,440.0,7.333,1,1,20480,-0.001612,0.078074,0.078089,0.469,-0.444,0.469,3.536782,6.006001
2nd_test,2004.02.12.17.52.39,2004-02-12 17:52:39,45,440.0,7.333,2,2,20480,-0.001104,0.09683,0.096834,0.583,-0.583,0.503,3.41421,6.020635
2nd_test,2004.02.12.17.52.39,2004-02-12 17:52:39,45,440.0,7.333,3,3,20480,-0.003328,0.106979,0.107028,1.057,-0.835,1.057,6.123223,9.87588
2nd_test,2004.02.12.17.52.39,2004-02-12 17:52:39,45,440.0,7.333,4,4,20480,-0.003345,0.055281,0.055381,0.278,-0.278,0.251,3.188791,5.01978
2nd_test,2004.02.12.18.02.39,2004-02-12 18:02:39,46,450.0,7.5,1,1,20480,-0.001743,0.076464,0.076482,0.361,-0.361,0.344,3.45767,4.720049
2nd_test,2004.02.12.18.02.39,2004-02-12 18:02:39,46,450.0,7.5,2,2,20480,-0.002061,0.094714,0.094735,0.5,-0.5,0.479,3.189054,5.277906
2nd_test,2004.02.12.18.02.39,2004-02-12 18:02:39,46,450.0,7.5,3,3,20480,-0.002098,0.104959,0.104978,0.82,-0.82,0.667,4.287255,7.811173
2nd_test,2004.02.12.18.02.39,2004-02-12 18:02:39,46,450.0,7.5,4,4,20480,-0.003474,0.055729,0.055836,0.269,-0.269,0.232,3.123239,4.817704
2nd_test,2004.02.12.18.12.39,2004-02-12 18:12:39,47,460.0,7.667,1,1,20480,-0.002006,0.07889,0.078913,0.364,-0.325,0.364,3.356476,4.612659
2nd_test,2004.02.12.18.12.39,2004-02-12 18:12:39,47,460.0,7.667,2,2,20480,-0.000924,0.095784,0.095786,0.393,-0.393,0.393,3.134684,4.10289
2nd_test,2004.02.12.18.12.39,2004-02-12 18:12:39,47,460.0,7.667,3,3,20480,-0.001759,0.107037,0.107048,0.745,-0.71,0.745,4.733605,6.959467
2nd_test,2004.02.12.18.12.39,2004-02-12 18:12:39,47,460.0,7.667,4,4,20480,-0.002897,0.055936,0.056009,0.317,-0.269,0.317,3.185017,5.659772
2nd_test,2004.02.12.18.22.39,2004-02-12 18:22:39,48,470.0,7.833,1,1,20480,-0.002138,0.077295,0.077323,0.396,-0.356,0.396,3.498286,5.121396
2nd_test,2004.02.12.18.22.39,2004-02-12 18:22:39,48,470.0,7.833,2,2,20480,-0.001722,0.094485,0.094498,0.464,-0.449,0.464,3.270428,4.910138
2nd_test,2004.02.12.18.22.39,2004-02-12 18:22:39,48,470.0,7.833,3,3,20480,-0.002913,0.106547,0.106584,0.613,-0.613,0.613,4.06872,5.751343
2nd_test,2004.02.12.18.22.39,2004-02-12 18:22:39,48,470.0,7.833,4,4,20480,-0.002285,0.055676,0.055722,0.251,-0.251,0.232,3.128189,4.504508
2nd_test,2004.02.12.18.32.39,2004-02-12 18:32:39,49,480.0,8.0,1,1,20480,-0.002202,0.078218,0.078248,0.415,-0.415,0.349,3.329758,5.303681
2nd_test,2004.02.12.18.32.39,2004-02-12 18:32:39,49,480.0,8.0,2,2,20480,-0.001917,0.09601,0.096027,0.481,-0.43,0.481,3.182611,5.008994
2nd_test,2004.02.12.18.32.39,2004-02-12 18:32:39,49,480.0,8.0,3,3,20480,-0.001457,0.1046,0.104607,0.667,-0.627,0.667,3.953616,6.376227
2nd_test,2004.02.12.18.32.39,2004-02-12 18:32:39,49,480.0,8.0,4,4,20480,-0.003188,0.05614,0.056229,0.232,-0.232,0.217,3.112558,4.12598
2nd_test,2004.02.12.18.42.39,2004-02-12 18:42:39,50,490.0,8.167,1,1,20480,-0.002127,0.076942,0.07697,0.405,-0.405,0.366,3.424313,5.261802
2nd_test,2004.02.12.18.42.39,2004-02-12 18:42:39,50,490.0,8.167,2,2,20480,-0.001245,0.094712,0.094718,0.442,-0.413,0.442,3.338751,4.666476
2nd_test,2004.02.12.18.42.39,2004-02-12 18:42:39,50,490.0,8.167,3,3,20480,-0.001304,0.102716,0.102722,0.696,-0.657,0.696,4.159767,6.775593
2nd_test,2004.02.12.18.42.39,2004-02-12 18:42:39,50,490.0,8.167,4,4,20480,-0.00288,0.055144,0.055218,0.237,-0.229,0.237,3.150489,4.292096
2nd_test,2004.02.12.18.52.39,2004-02-12 18:52:39,51,500.0,8.333,1,1,20480,-0.001901,0.078459,0.07848,0.396,-0.396,0.396,3.553399,5.045895
2nd_test,2004.02.12.18.52.39,2004-02-12 18:52:39,51,500.0,8.333,2,2,20480,-0.001727,0.096539,0.096552,0.496,-0.476,0.496,3.206665,5.137139
2nd_test,2004.02.12.18.52.39,2004-02-12 18:52:39,51,500.0,8.333,3,3,20480,-0.002574,0.104869,0.104898,0.698,-0.591,0.698,4.214341,6.654059
2nd_test,2004.02.12.18.52.39,2004-02-12 18:52:39,51,500.0,8.333,4,4,20480,-0.003211,0.055911,0.056002,0.259,-0.259,0.256,3.107017,4.624858
2nd_test,2004.02.12.19.02.39,2004-02-12 19:02:39,52,510.0,8.5,1,1,20480,-0.001944,0.078517,0.07854,0.427,-0.427,0.403,3.579114,5.43675
2nd_test,2004.02.12.19.02.39,2004-02-12 19:02:39,52,510.0,8.5,2,2,20480,-0.00106,0.096106,0.09611,0.525,-0.525,0.52,3.27134,5.462492
2nd_test,2004.02.12.19.02.39,2004-02-12 19:02:39,52,510.0,8.5,3,3,20480,-0.002069,0.103456,0.103474,0.942,-0.613,0.942,4.489462,9.103742
2nd_test,2004.02.12.19.02.39,2004-02-12 19:02:39,52,510.0,8.5,4,4,20480,-0.00317,0.05615,0.056238,0.254,-0.254,0.249,3.144798,4.516505
2nd_test,2004.02.12.19.12.39,2004-02-12 19:12:39,53,520.0,8.667,1,1,20480,-0.001852,0.079361,0.079381,0.532,-0.461,0.532,3.627683,6.701863
2nd_test,2004.02.12.19.12.39,2004-02-12 19:12:39,53,520.0,8.667,2,2,20480,-0.001184,0.095485,0.09549,0.471,-0.4,0.471,3.147969,4.93243
2nd_test,2004.02.12.19.12.39,2004-02-12 19:12:39,53,520.0,8.667,3,3,20480,-0.001582,0.104226,0.104236,0.664,-0.588,0.664,4.530945,6.370185
2nd_test,2004.02.12.19.12.39,2004-02-12 19:12:39,53,520.0,8.667,4,4,20480,-0.003176,0.055179,0.055269,0.247,-0.225,0.247,3.128457,4.469024
2nd_test,2004.02.12.19.22.39,2004-02-12 19:22:39,54,530.0,8.833,1,1,20480,-0.002053,0.076888,0.076913,0.386,-0.386,0.352,3.398508,5.018636
2nd_test,2004.02.12.19.22.39,2004-02-12 19:22:39,54,530.0,8.833,2,2,20480,-0.00201,0.09579,0.095809,0.671,-0.378,0.671,3.291405,7.0035
2nd_test,2004.02.12.19.22.39,2004-02-12 19:22:39,54,530.0,8.833,3,3,20480,-0.002211,0.103154,0.103175,0.608,-0.559,0.608,4.089852,5.892907
2nd_test,2004.02.12.19.22.39,2004-02-12 19:22:39,54,530.0,8.833,4,4,20480,-0.003001,0.05723,0.057307,0.271,-0.271,0.244,3.190066,4.728897
2nd_test,2004.02.12.19.32.39,2004-02-12 19:32:39,55,540.0,9.0,1,1,20480,-0.001936,0.076605,0.076628,0.4,-0.4,0.393,3.425243,5.220029
2nd_test,2004.02.12.19.32.39,2004-02-12 19:32:39,55,540.0,9.0,2,2,20480,-0.001541,0.094063,0.094073,0.391,-0.391,0.391,3.132224,4.156342
2nd_test,2004.02.12.19.32.39,2004-02-12 19:32:39,55,540.0,9.0,3,3,20480,-0.002891,0.105228,0.105265,0.688,-0.686,0.688,4.398105,6.535905
2nd_test,2004.02.12.19.32.39,2004-02-12 19:32:39,55,540.0,9.0,4,4,20480,-0.003407,0.054978,0.055082,0.232,-0.227,0.232,3.052589,4.211914
2nd_test,2004.02.12.19.42.39,2004-02-12 19:42:39,56,550.0,9.167,1,1,20480,-0.002105,0.078313,0.078339,0.442,-0.349,0.442,3.613388,5.64213
2nd_test,2004.02.12.19.42.39,2004-02-12 19:42:39,56,550.0,9.167,2,2,20480,-0.001946,0.096311,0.096328,0.505,-0.505,0.425,3.370061,5.242494
2nd_test,2004.02.12.19.42.39,2004-02-12 19:42:39,56,550.0,9.167,3,3,20480,-0.001717,0.105127,0.105138,0.71,-0.71,0.513,4.019394,6.753029
2nd_test,2004.02.12.19.42.39,2004-02-12 19:42:39,56,550.0,9.167,4,4,20480,-0.003642,0.056305,0.056422,0.3,-0.3,0.251,3.141064,5.317109
2nd_test,2004.02.12.19.52.39,2004-02-12 19:52:39,57,560.0,9.333,1,1,20480,-0.002426,0.077344,0.07738,0.461,-0.461,0.352,3.484322,5.957588
2nd_test,2004.02.12.19.52.39,2004-02-12 19:52:39,57,560.0,9.333,2,2,20480,-0.001419,0.095746,0.095754,0.449,-0.369,0.449,3.18317,4.689086
2nd_test,2004.02.12.19.52.39,2004-02-12 19:52:39,57,560.0,9.333,3,3,20480,-0.001238,0.104468,0.104473,0.964,-0.767,0.964,5.203556,9.227254
2nd_test,2004.02.12.19.52.39,2004-02-12 19:52:39,57,560.0,9.333,4,4,20480,-0.003039,0.055131,0.055213,0.244,-0.239,0.244,3.129284,4.419215
2nd_test,2004.02.12.20.02.39,2004-02-12 20:02:39,58,570.0,9.5,1,1,20480,-0.002037,0.077399,0.077423,0.452,-0.452,0.383,3.449415,5.838023
2nd_test,2004.02.12.20.02.39,2004-02-12 20:02:39,58,570.0,9.5,2,2,20480,-0.001617,0.095001,0.095012,0.515,-0.427,0.515,3.346514,5.420362
2nd_test,2004.02.12.20.02.39,2004-02-12 20:02:39,58,570.0,9.5,3,3,20480,-0.001001,0.103056,0.103058,0.747,-0.747,0.615,4.398822,7.248336
2nd_test,2004.02.12.20.02.39,2004-02-12 20:02:39,58,570.0,9.5,4,4,20480,-0.003538,0.054217,0.05433,0.254,-0.254,0.244,3.120777,4.675091
2nd_test,2004.02.12.20.12.39,2004-02-12 20:12:39,59,580.0,9.667,1,1,20480,-0.002047,0.075972,0.075998,0.347,-0.347,0.347,3.298583,4.565939
2nd_test,2004.02.12.20.12.39,2004-02-12 20:12:39,59,580.0,9.667,2,2,20480,-0.002355,0.094051,0.094078,0.415,-0.415,0.415,3.166483,4.411226
2nd_test,2004.02.12.20.12.39,2004-02-12 20:12:39,59,580.0,9.667,3,3,20480,-0.001892,0.102175,0.10219,0.706,-0.706,0.698,4.278264,6.908683
2nd_test,2004.02.12.20.12.39,2004-02-12 20:12:39,59,580.0,9.667,4,4,20480,-0.003302,0.054016,0.054116,0.254,-0.232,0.254,3.125813,4.693655
2nd_test,2004.02.12.20.22.39,2004-02-12 20:22:39,60,590.0,9.833,1,1,20480,-0.001758,0.078111,0.078129,0.388,-0.349,0.388,3.347931,4.966155
2nd_test,2004.02.12.20.22.39,2004-02-12 20:22:39,60,590.0,9.833,2,2,20480,-0.001414,0.097154,0.097162,0.432,-0.398,0.432,3.191588,4.446182
2nd_test,2004.02.12.20.22.39,2004-02-12 20:22:39,60,590.0,9.833,3,3,20480,-0.001675,0.105464,0.105474,0.645,-0.562,0.645,4.17337,6.115228
2nd_test,2004.02.12.20.22.39,2004-02-12 20:22:39,60,590.0,9.833,4,4,20480,-0.002838,0.054172,0.054245,0.234,-0.222,0.234,3.129739,4.313779
2nd_test,2004.02.12.20.32.39,2004-02-12 20:32:39,61,600.0,10.0,1,1,20480,-0.001896,0.078642,0.078663,0.413,-0.366,0.413,3.412991,5.250226
2nd_test,2004.02.12.20.32.39,2004-02-12 20:32:39,61,600.0,10.0,2,2,20480,-0.00113,0.095689,0.095693,0.535,-0.535,0.498,3.236623,5.5908
2nd_test,2004.02.12.20.32.39,2004-02-12 20:32:39,61,600.0,10.0,3,3,20480,-0.001018,0.105908,0.10591,1.135,-0.928,1.135,5.795106,10.716643
2nd_test,2004.02.12.20.32.39,2004-02-12 20:32:39,61,600.0,10.0,4,4,20480,-0.002861,0.05586,0.055932,0.278,-0.278,0.273,3.219832,4.970315
2nd_test,2004.02.12.20.42.39,2004-02-12 20:42:39,62,610.0,10.167,1,1,20480,-0.002295,0.077094,0.077126,0.342,-0.327,0.342,3.395073,4.434284
2nd_test,2004.02.12.20.42.39,2004-02-12 20:42:39,62,610.0,10.167,2,2,20480,-0.001943,0.0956,0.095617,0.43,-0.386,0.43,3.205211,4.497099
2nd_test,2004.02.12.20.42.39,2004-02-12 20:42:39,62,610.0,10.167,3,3,20480,-0.001815,0.104584,0.104597,0.618,-0.618,0.591,4.065481,5.908398
2nd_test,2004.02.12.20.42.39,2004-02-12 20:42:39,62,610.0,10.167,4,4,20480,-0.003136,0.054458,0.054547,0.234,-0.234,0.232,3.066595,4.289865
2nd_test,2004.02.12.20.52.39,2004-02-12 20:52:39,63,620.0,10.333,1,1,20480,-0.002557,0.079262,0.079301,0.391,-0.386,0.391,3.472394,4.930552
2nd_test,2004.02.12.20.52.39,2004-02-12 20:52:39,63,620.0,10.333,2,2,20480,-0.001758,0.095211,0.095225,0.474,-0.457,0.474,3.18106,4.977683
2nd_test,2004.02.12.20.52.39,2004-02-12 20:52:39,63,620.0,10.333,3,3,20480,-0.001693,0.104227,0.104238,0.586,-0.562,0.586,3.793435,5.621727
2nd_test,2004.02.12.20.52.39,2004-02-12 20:52:39,63,620.0,10.333,4,4,20480,-0.003048,0.056697,0.056777,0.273,-0.273,0.237,3.133264,4.808281
2nd_test,2004.02.12.21.02.39,2004-02-12 21:02:39,64,630.0,10.5,1,1,20480,-0.002071,0.076917,0.076943,0.408,-0.361,0.408,3.394462,5.302653
2nd_test,2004.02.12.21.02.39,2004-02-12 21:02:39,64,630.0,10.5,2,2,20480,-0.001821,0.096011,0.096026,0.469,-0.364,0.469,3.105997,4.884102
2nd_test,2004.02.12.21.02.39,2004-02-12 21:02:39,64,630.0,10.5,3,3,20480,-0.002062,0.102147,0.102166,0.698,-0.649,0.698,4.239637,6.832035
2nd_test,2004.02.12.21.02.39,2004-02-12 21:02:39,64,630.0,10.5,4,4,20480,-0.002686,0.055538,0.055602,0.254,-0.244,0.254,3.016962,4.568176
2nd_test,2004.02.12.21.12.39,2004-02-12 21:12:39,65,640.0,10.667,1,1,20480,-0.001876,0.077178,0.077199,0.388,-0.388,0.386,3.378008,5.025946
2nd_test,2004.02.12.21.12.39,2004-02-12 21:12:39,65,640.0,10.667,2,2,20480,-0.001417,0.094512,0.09452,0.498,-0.498,0.417,3.177489,5.26873
2nd_test,2004.02.12.21.12.39,2004-02-12 21:12:39,65,640.0,10.667,3,3,20480,-0.001465,0.10593,0.105938,0.981,-0.93,0.981,6.379747,9.260158
2nd_test,2004.02.12.21.12.39,2004-02-12 21:12:39,65,640.0,10.667,4,4,20480,-0.003095,0.055066,0.055151,0.254,-0.237,0.254,3.074416,4.605509
2nd_test,2004.02.12.21.22.39,2004-02-12 21:22:39,66,650.0,10.833,1,1,20480,-0.001793,0.076977,0.076996,0.381,-0.381,0.371,3.436487,4.948285
2nd_test,2004.02.12.21.22.39,2004-02-12 21:22:39,66,650.0,10.833,2,2,20480,-0.001588,0.095709,0.09572,0.486,-0.486,0.449,3.199017,5.077294
2nd_test,2004.02.12.21.22.39,2004-02-12 21:22:39,66,650.0,10.833,3,3,20480,-0.001418,0.102071,0.102079,0.618,-0.618,0.569,4.003036,6.054147
2nd_test,2004.02.12.21.22.39,2004-02-12 21:22:39,66,650.0,10.833,4,4,20480,-0.003048,0.055619,0.055701,0.237,-0.237,0.215,3.05587,4.25485
2nd_test,2004.02.12.21.32.39,2004-02-12 21:32:39,67,660.0,11.0,1,1,20480,-0.001904,0.077425,0.077446,0.459,-0.383,0.459,3.491137,5.926705
2nd_test,2004.02.12.21.32.39,2004-02-12 21:32:39,67,660.0,11.0,2,2,20480,-0.000958,0.095499,0.095502,0.496,-0.454,0.496,3.138865,5.193615
2nd_test,2004.02.12.21.32.39,2004-02-12 21:32:39,67,660.0,11.0,3,3,20480,-0.001656,0.104802,0.104813,0.718,-0.625,0.718,4.222199,6.850297
2nd_test,2004.02.12.21.32.39,2004-02-12 21:32:39,67,660.0,11.0,4,4,20480,-0.00303,0.055243,0.055325,0.264,-0.264,0.242,3.262734,4.771817
2nd_test,2004.02.12.21.42.39,2004-02-12 21:42:39,68,670.0,11.167,1,1,20480,-0.001964,0.076618,0.076642,0.393,-0.32,0.393,3.346005,5.12776
2nd_test,2004.02.12.21.42.39,2004-02-12 21:42:39,68,670.0,11.167,2,2,20480,-0.001009,0.09583,0.095833,0.493,-0.356,0.493,3.206018,5.144357
2nd_test,2004.02.12.21.42.39,2004-02-12 21:42:39,68,670.0,11.167,3,3,20480,-0.000618,0.10464,0.104639,0.886,-0.701,0.886,4.646822,8.467212
2nd_test,2004.02.12.21.42.39,2004-02-12 21:42:39,68,670.0,11.167,4,4,20480,-0.003162,0.05495,0.05504,0.374,-0.31,0.374,3.295843,6.795091
2nd_test,2004.02.12.21.52.39,2004-02-12 21:52:39,69,680.0,11.333,1,1,20480,-0.001947,0.076933,0.076956,0.386,-0.386,0.369,3.44699,5.015876
2nd_test,2004.02.12.21.52.39,2004-02-12 21:52:39,69,680.0,11.333,2,2,20480,-0.001639,0.095634,0.095646,0.439,-0.393,0.439,3.130298,4.589839
2nd_test,2004.02.12.21.52.39,2004-02-12 21:52:39,69,680.0,11.333,3,3,20480,-0.002064,0.104006,0.104024,0.762,-0.654,0.762,4.392711,7.32524
2nd_test,2004.02.12.21.52.39,2004-02-12 21:52:39,69,680.0,11.333,4,4,20480,-0.003078,0.054348,0.054434,0.232,-0.232,0.208,3.132636,4.262036
2nd_test,2004.02.12.22.02.39,2004-02-12 22:02:39,70,690.0,11.5,1,1,20480,-0.002412,0.077289,0.077325,0.444,-0.381,0.444,3.488042,5.74202
2nd_test,2004.02.12.22.02.39,2004-02-12 22:02:39,70,690.0,11.5,2,2,20480,-0.001124,0.095983,0.095987,0.432,-0.422,0.432,3.171513,4.500598
2nd_test,2004.02.12.22.02.39,2004-02-12 22:02:39,70,690.0,11.5,3,3,20480,-0.001304,0.10383,0.103836,1.055,-0.522,1.055,4.579199,10.160265
2nd_test,2004.02.12.22.02.39,2004-02-12 22:02:39,70,690.0,11.5,4,4,20480,-0.003292,0.055792,0.055888,0.225,-0.225,0.212,3.137802,4.025915
2nd_test,2004.02.12.22.12.39,2004-02-12 22:12:39,71,700.0,11.667,1,1,20480,-0.002701,0.075727,0.075773,0.5,-0.361,0.5,3.588165,6.598663
2nd_test,2004.02.12.22.12.39,2004-02-12 22:12:39,71,700.0,11.667,2,2,20480,-0.002216,0.094136,0.09416,0.508,-0.386,0.508,3.218485,5.395071
2nd_test,2004.02.12.22.12.39,2004-02-12 22:12:39,71,700.0,11.667,3,3,20480,-0.001599,0.103471,0.103481,0.823,-0.823,0.759,4.785811,7.95313
2nd_test,2004.02.12.22.12.39,2004-02-12 22:12:39,71,700.0,11.667,4,4,20480,-0.003067,0.055326,0.055409,0.259,-0.259,0.259,3.138068,4.6743
2nd_test,2004.02.12.22.22.39,2004-02-12 22:22:39,72,710.0,11.833,1,1,20480,-0.001879,0.076668,0.076689,0.391,-0.349,0.391,3.362398,5.098506
2nd_test,2004.02.12.22.22.39,2004-02-12 22:22:39,72,710.0,11.833,2,2,20480,-0.001243,0.096477,0.096482,0.452,-0.356,0.452,3.106314,4.684792
2nd_test,2004.02.12.22.22.39,2004-02-12 22:22:39,72,710.0,11.833,3,3,20480,-0.001895,0.106052,0.106066,0.847,-0.847,0.764,4.636326,7.985588
2nd_test,2004.02.12.22.22.39,2004-02-12 22:22:39,72,710.0,11.833,4,4,20480,-0.002835,0.055727,0.055798,0.278,-0.222,0.278,3.174543,4.982273
2nd_test,2004.02.12.22.32.39,2004-02-12 22:32:39,73,720.0,12.0,1,1,20480,-0.002236,0.07737,0.0774,0.439,-0.439,0.364,3.540161,5.671811
2nd_test,2004.02.12.22.32.39,2004-02-12 22:32:39,73,720.0,12.0,2,2,20480,-0.001796,0.095886,0.0959,0.554,-0.459,0.554,3.392083,5.776838
2nd_test,2004.02.12.22.32.39,2004-02-12 22:32:39,73,720.0,12.0,3,3,20480,-0.002543,0.103848,0.103877,0.779,-0.779,0.591,4.24661,7.499277
2nd_test,2004.02.12.22.32.39,2004-02-12 22:32:39,73,720.0,12.0,4,4,20480,-0.003435,0.056717,0.056819,0.298,-0.276,0.298,3.245147,5.244707
2nd_test,2004.02.12.22.42.39,2004-02-12 22:42:39,74,730.0,12.167,1,1,20480,-0.001549,0.077942,0.077955,0.398,-0.398,0.383,3.326074,5.105504
2nd_test,2004.02.12.22.42.39,2004-02-12 22:42:39,74,730.0,12.167,2,2,20480,-0.000444,0.097906,0.097905,0.544,-0.544,0.459,3.199672,5.556408
2nd_test,2004.02.12.22.42.39,2004-02-12 22:42:39,74,730.0,12.167,3,3,20480,-0.001266,0.104224,0.104229,0.754,-0.735,0.754,4.371987,7.234037
2nd_test,2004.02.12.22.42.39,2004-02-12 22:42:39,74,730.0,12.167,4,4,20480,-0.002895,0.055631,0.055705,0.242,-0.242,0.232,3.05694,4.344316
2nd_test,2004.02.12.22.52.39,2004-02-12 22:52:39,75,740.0,12.333,1,1,20480,-0.001936,0.078799,0.07882,0.437,-0.437,0.332,3.394825,5.544249
2nd_test,2004.02.12.22.52.39,2004-02-12 22:52:39,75,740.0,12.333,2,2,20480,-0.001228,0.096933,0.096938,0.608,-0.608,0.425,3.217335,6.272036
2nd_test,2004.02.12.22.52.39,2004-02-12 22:52:39,75,740.0,12.333,3,3,20480,-0.001016,0.106192,0.106194,0.801,-0.801,0.608,4.573925,7.542788
2nd_test,2004.02.12.22.52.39,2004-02-12 22:52:39,75,740.0,12.333,4,4,20480,-0.003148,0.056327,0.056414,0.273,-0.261,0.273,3.184657,4.839244
2nd_test,2004.02.12.23.02.39,2004-02-12 23:02:39,76,750.0,12.5,1,1,20480,-0.002062,0.077535,0.077561,0.383,-0.342,0.383,3.340161,4.938073
2nd_test,2004.02.12.23.02.39,2004-02-12 23:02:39,76,750.0,12.5,2,2,20480,-0.001523,0.094884,0.094894,0.515,-0.349,0.515,3.12991,5.42712
2nd_test,2004.02.12.23.02.39,2004-02-12 23:02:39,76,750.0,12.5,3,3,20480,-0.002279,0.102178,0.102201,0.728,-0.728,0.688,4.33608,7.123226
2nd_test,2004.02.12.23.02.39,2004-02-12 23:02:39,76,750.0,12.5,4,4,20480,-0.002906,0.056141,0.056215,0.242,-0.229,0.242,3.053004,4.304878
2nd_test,2004.02.12.23.12.39,2004-02-12 23:12:39,77,760.0,12.667,1,1,20480,-0.002091,0.076864,0.076891,0.352,-0.352,0.342,3.446135,4.577937
2nd_test,2004.02.12.23.12.39,2004-02-12 23:12:39,77,760.0,12.667,2,2,20480,-0.001405,0.096699,0.096707,0.544,-0.544,0.508,3.313455,5.625233
2nd_test,2004.02.12.23.12.39,2004-02-12 23:12:39,77,760.0,12.667,3,3,20480,-0.000899,0.104186,0.104187,0.601,-0.601,0.557,4.08149,5.768449
2nd_test,2004.02.12.23.12.39,2004-02-12 23:12:39,77,760.0,12.667,4,4,20480,-0.003553,0.055533,0.055646,0.273,-0.271,0.273,3.156525,4.906053
2nd_test,2004.02.12.23.22.39,2004-02-12 23:22:39,78,770.0,12.833,1,1,20480,-0.002017,0.078222,0.078246,0.432,-0.432,0.422,3.444577,5.52103
2nd_test,2004.02.12.23.22.39,2004-02-12 23:22:39,78,770.0,12.833,2,2,20480,-0.000885,0.095596,0.095598,0.439,-0.386,0.439,3.174751,4.592136
2nd_test,2004.02.12.23.22.39,2004-02-12 23:22:39,78,770.0,12.833,3,3,20480,-0.002044,0.103754,0.103771,0.781,-0.632,0.781,4.442727,7.526177
2nd_test,2004.02.12.23.22.39,2004-02-12 23:22:39,78,770.0,12.833,4,4,20480,-0.003694,0.055075,0.055197,0.254,-0.254,0.225,3.140902,4.601699
2nd_test,2004.02.12.23.32.39,2004-02-12 23:32:39,79,780.0,13.0,1,1,20480,-0.001697,0.076708,0.076725,0.415,-0.393,0.415,3.654301,5.408905
2nd_test,2004.02.12.23.32.39,2004-02-12 23:32:39,79,780.0,13.0,2,2,20480,-0.000933,0.094502,0.094505,0.457,-0.391,0.457,3.153122,4.835748
2nd_test,2004.02.12.23.32.39,2004-02-12 23:32:39,79,780.0,13.0,3,3,20480,-0.001092,0.099535,0.099539,0.686,-0.669,0.686,4.364033,6.891801
