test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,channel_in_bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
1st_test,2003.10.22.13.39.13,2003-10-22 13:39:13,20,92.817,1.547,2,4,2,20480,-0.094948,0.077129,0.122326,0.466,-0.466,0.271,3.146361,3.809499
1st_test,2003.10.22.13.39.13,2003-10-22 13:39:13,20,92.817,1.547,3,5,1,20480,-0.09286,0.093185,0.131552,0.493,-0.493,0.334,3.268984,3.747556
1st_test,2003.10.22.13.39.13,2003-10-22 13:39:13,20,92.817,1.547,3,6,2,20480,-0.09291,0.095586,0.133298,0.566,-0.566,0.393,3.489331,4.246112
1st_test,2003.10.22.13.39.13,2003-10-22 13:39:13,20,92.817,1.547,4,7,1,20480,-0.015861,0.060189,0.062242,0.312,-0.312,0.271,3.653239,5.012673
1st_test,2003.10.22.13.39.13,2003-10-22 13:39:13,20,92.817,1.547,4,8,2,20480,-0.092426,0.065407,0.113228,0.508,-0.508,0.347,4.146573,4.486538
1st_test,2003.10.22.13.44.13,2003-10-22 13:44:13,21,97.817,1.63,1,1,1,20480,-0.095293,0.083115,0.126446,0.615,-0.615,0.33,4.054188,4.863741
1st_test,2003.10.22.13.44.13,2003-10-22 13:44:13,21,97.817,1.63,1,2,2,20480,-0.094703,0.071253,0.118513,0.574,-0.466,0.574,5.171918,4.843337
1st_test,2003.10.22.13.44.13,2003-10-22 13:44:13,21,97.817,1.63,2,3,1,20480,-0.095978,0.090202,0.131711,0.667,-0.667,0.281,3.231064,5.064111
1st_test,2003.10.22.13.44.13,2003-10-22 13:44:13,21,97.817,1.63,2,4,2,20480,-0.096163,0.076625,0.122957,0.461,-0.461,0.273,3.297415,3.74929
1st_test,2003.10.22.13.44.13,2003-10-22 13:44:13,21,97.817,1.63,3,5,1,20480,-0.092509,0.092898,0.131101,0.557,-0.557,0.342,3.366558,4.248617
1st_test,2003.10.22.13.44.13,2003-10-22 13:44:13,21,97.817,1.63,3,6,2,20480,-0.092469,0.094847,0.132461,0.74,-0.74,0.437,3.625183,5.586532
1st_test,2003.10.22.13.44.13,2003-10-22 13:44:13,21,97.817,1.63,4,7,1,20480,-0.092826,0.060683,0.110901,0.378,-0.378,0.208,3.836852,3.408456
1st_test,2003.10.22.13.44.13,2003-10-22 13:44:13,21,97.817,1.63,4,8,2,20480,-0.092452,0.06618,0.113697,0.53,-0.53,0.271,4.335971,4.661519
1st_test,2003.10.22.13.49.13,2003-10-22 13:49:13,22,102.817,1.714,1,1,1,20480,-0.095463,0.084094,0.127219,0.574,-0.574,0.359,3.857509,4.51191
1st_test,2003.10.22.13.49.13,2003-10-22 13:49:13,22,102.817,1.714,1,2,2,20480,-0.095706,0.073835,0.120876,0.515,-0.508,0.515,4.388908,4.260576
1st_test,2003.10.22.13.49.13,2003-10-22 13:49:13,22,102.817,1.714,2,3,1,20480,-0.094673,0.091054,0.131353,0.593,-0.593,0.359,3.062749,4.514564
1st_test,2003.10.22.13.49.13,2003-10-22 13:49:13,22,102.817,1.714,2,4,2,20480,-0.094673,0.077597,0.12241,0.508,-0.508,0.261,3.318702,4.150001
1st_test,2003.10.22.13.49.13,2003-10-22 13:49:13,22,102.817,1.714,3,5,1,20480,-0.092991,0.091309,0.130323,0.559,-0.559,0.349,3.337409,4.28934
1st_test,2003.10.22.13.49.13,2003-10-22 13:49:13,22,102.817,1.714,3,6,2,20480,-0.092483,0.096094,0.133367,0.603,-0.603,0.344,3.576866,4.521364
1st_test,2003.10.22.13.49.13,2003-10-22 13:49:13,22,102.817,1.714,4,7,1,20480,-0.092206,0.061459,0.110811,0.435,-0.435,0.244,4.109423,3.925613
1st_test,2003.10.22.13.49.13,2003-10-22 13:49:13,22,102.817,1.714,4,8,2,20480,-0.093437,0.065571,0.114149,0.527,-0.527,0.31,4.396136,4.616785
1st_test,2003.10.22.13.54.13,2003-10-22 13:54:13,23,107.817,1.797,1,1,1,20480,-0.094582,0.083689,0.12629,0.591,-0.591,0.381,3.94456,4.679706
1st_test,2003.10.22.13.54.13,2003-10-22 13:54:13,23,107.817,1.797,1,2,2,20480,-0.095263,0.072164,0.11951,0.557,-0.557,0.349,4.122448,4.660714
1st_test,2003.10.22.13.54.13,2003-10-22 13:54:13,23,107.817,1.797,2,3,1,20480,-0.095022,0.091543,0.131943,0.544,-0.544,0.364,3.090249,4.122987
1st_test,2003.10.22.13.54.13,2003-10-22 13:54:13,23,107.817,1.797,2,4,2,20480,-0.094592,0.076816,0.121853,0.652,-0.652,0.237,3.410558,5.350726
1st_test,2003.10.22.13.54.13,2003-10-22 13:54:13,23,107.817,1.797,3,5,1,20480,-0.092617,0.092776,0.131092,0.596,-0.454,0.596,3.366247,4.54644
1st_test,2003.10.22.13.54.13,2003-10-22 13:54:13,23,107.817,1.797,3,6,2,20480,-0.093386,0.095223,0.133371,0.608,-0.608,0.332,3.66565,4.558695
1st_test,2003.10.22.13.54.13,2003-10-22 13:54:13,23,107.817,1.797,4,7,1,20480,-0.089355,0.06027,0.10778,0.381,-0.381,0.247,3.88011,3.534978
1st_test,2003.10.22.13.54.13,2003-10-22 13:54:13,23,107.817,1.797,4,8,2,20480,-0.092899,0.066144,0.11404,0.569,-0.569,0.332,4.54406,4.989485
1st_test,2003.10.22.13.59.13,2003-10-22 13:59:13,24,112.817,1.88,1,1,1,20480,-0.094911,0.085513,0.127751,0.635,-0.635,0.33,4.072269,4.970626
1st_test,2003.10.22.13.59.13,2003-10-22 13:59:13,24,112.817,1.88,1,2,2,20480,-0.095779,0.073499,0.120729,0.522,-0.522,0.32,3.958184,4.323734
1st_test,2003.10.22.13.59.13,2003-10-22 13:59:13,24,112.817,1.88,2,3,1,20480,-0.094071,0.091716,0.13138,0.645,-0.645,0.339,3.208971,4.909408
1st_test,2003.10.22.13.59.13,2003-10-22 13:59:13,24,112.817,1.88,2,4,2,20480,-0.094933,0.077593,0.122608,0.542,-0.542,0.249,3.331438,4.420605
1st_test,2003.10.22.13.59.13,2003-10-22 13:59:13,24,112.817,1.88,3,5,1,20480,-0.092598,0.09278,0.131081,0.522,-0.522,0.344,3.402992,3.982282
1st_test,2003.10.22.13.59.13,2003-10-22 13:59:13,24,112.817,1.88,3,6,2,20480,-0.092598,0.096938,0.134056,0.713,-0.713,0.435,3.583247,5.318672
1st_test,2003.10.22.13.59.13,2003-10-22 13:59:13,24,112.817,1.88,4,7,1,20480,-0.132762,0.061756,0.146422,0.452,-0.452,0.359,4.171989,3.086968
1st_test,2003.10.22.13.59.13,2003-10-22 13:59:13,24,112.817,1.88,4,8,2,20480,-0.093604,0.067615,0.115469,0.488,-0.488,0.281,4.45651,4.226227
1st_test,2003.10.22.14.04.13,2003-10-22 14:04:13,25,117.817,1.964,1,1,1,20480,-0.093412,0.083954,0.125593,0.51,-0.51,0.398,3.710241,4.060729
1st_test,2003.10.22.14.04.13,2003-10-22 14:04:13,25,117.817,1.964,1,2,2,20480,-0.093836,0.072762,0.11874,0.491,-0.469,0.491,4.289761,4.135069
1st_test,2003.10.22.14.04.13,2003-10-22 14:04:13,25,117.817,1.964,2,3,1,20480,-0.094018,0.091442,0.131151,0.505,-0.505,0.288,3.067005,3.850525
1st_test,2003.10.22.14.04.13,2003-10-22 14:04:13,25,117.817,1.964,2,4,2,20480,-0.094035,0.078375,0.122413,0.432,-0.432,0.227,3.110069,3.529036
1st_test,2003.10.22.14.04.13,2003-10-22 14:04:13,25,117.817,1.964,3,5,1,20480,-0.092031,0.094213,0.131702,0.498,-0.498,0.43,3.303946,3.781255
1st_test,2003.10.22.14.04.13,2003-10-22 14:04:13,25,117.817,1.964,3,6,2,20480,-0.091672,0.097201,0.133609,0.605,-0.605,0.378,3.589369,4.528137
1st_test,2003.10.22.14.04.13,2003-10-22 14:04:13,25,117.817,1.964,4,7,1,20480,-0.229083,0.061758,0.237261,0.662,-0.662,0.176,4.358688,2.790176
1st_test,2003.10.22.14.04.13,2003-10-22 14:04:13,25,117.817,1.964,4,8,2,20480,-0.092092,0.066642,0.113674,0.452,-0.452,0.271,4.343338,3.976274
1st_test,2003.10.22.14.09.13,2003-10-22 14:09:13,26,122.817,2.047,1,1,1,20480,-0.094782,0.082737,0.125812,0.623,-0.623,0.361,4.022387,4.951814
1st_test,2003.10.22.14.09.13,2003-10-22 14:09:13,26,122.817,2.047,1,2,2,20480,-0.094085,0.071681,0.118279,0.596,-0.596,0.547,4.623883,5.038912
1st_test,2003.10.22.14.09.13,2003-10-22 14:09:13,26,122.817,2.047,2,3,1,20480,-0.095254,0.09122,0.131886,0.527,-0.527,0.356,3.144329,3.99587
1st_test,2003.10.22.14.09.13,2003-10-22 14:09:13,26,122.817,2.047,2,4,2,20480,-0.094535,0.077073,0.121971,0.522,-0.522,0.291,3.409091,4.279717
1st_test,2003.10.22.14.09.13,2003-10-22 14:09:13,26,122.817,2.047,3,5,1,20480,-0.09249,0.093021,0.131175,0.505,-0.505,0.471,3.309385,3.849817
1st_test,2003.10.22.14.09.13,2003-10-22 14:09:13,26,122.817,2.047,3,6,2,20480,-0.092099,0.096644,0.133498,0.591,-0.591,0.388,3.611742,4.427024
1st_test,2003.10.22.14.09.13,2003-10-22 14:09:13,26,122.817,2.047,4,7,1,20480,-0.084173,0.060642,0.103741,0.444,-0.444,0.315,4.343885,4.279875
1st_test,2003.10.22.14.09.13,2003-10-22 14:09:13,26,122.817,2.047,4,8,2,20480,-0.097587,0.066182,0.117911,0.479,-0.479,0.266,4.545518,4.06238
1st_test,2003.10.22.14.14.13,2003-10-22 14:14:13,27,127.817,2.13,1,1,1,20480,-0.095423,0.08343,0.126751,0.562,-0.562,0.393,3.828009,4.433887
1st_test,2003.10.22.14.14.13,2003-10-22 14:14:13,27,127.817,2.13,1,2,2,20480,-0.095155,0.071644,0.11911,0.591,-0.483,0.591,4.520765,4.961817
1st_test,2003.10.22.14.14.13,2003-10-22 14:14:13,27,127.817,2.13,2,3,1,20480,-0.094609,0.090484,0.130911,0.535,-0.535,0.286,3.054751,4.086731
1st_test,2003.10.22.14.14.13,2003-10-22 14:14:13,27,127.817,2.13,2,4,2,20480,-0.094195,0.076888,0.121591,0.479,-0.479,0.254,3.098441,3.939448
1st_test,2003.10.22.14.14.13,2003-10-22 14:14:13,27,127.817,2.13,3,5,1,20480,-0.093083,0.093166,0.131696,0.566,-0.566,0.354,3.400027,4.297776
1st_test,2003.10.22.14.14.13,2003-10-22 14:14:13,27,127.817,2.13,3,6,2,20480,-0.09252,0.09682,0.133916,0.598,-0.598,0.388,3.716712,4.465478
1st_test,2003.10.22.14.14.13,2003-10-22 14:14:13,27,127.817,2.13,4,7,1,20480,-0.092835,0.059885,0.110473,0.391,-0.391,0.278,3.838101,3.539314
1st_test,2003.10.22.14.14.13,2003-10-22 14:14:13,27,127.817,2.13,4,8,2,20480,-0.093024,0.065783,0.113932,0.522,-0.522,0.266,4.472982,4.581664
1st_test,2003.10.22.14.19.13,2003-10-22 14:19:13,28,132.817,2.214,1,1,1,20480,-0.095287,0.08228,0.125894,0.527,-0.527,0.295,3.950525,4.186062
1st_test,2003.10.22.14.19.13,2003-10-22 14:19:13,28,132.817,2.214,1,2,2,20480,-0.094668,0.071739,0.118778,0.613,-0.613,0.474,4.850314,5.16087
1st_test,2003.10.22.14.19.13,2003-10-22 14:19:13,28,132.817,2.214,2,3,1,20480,-0.095908,0.091372,0.132464,0.664,-0.664,0.315,3.223231,5.012689
1st_test,2003.10.22.14.19.13,2003-10-22 14:19:13,28,132.817,2.214,2,4,2,20480,-0.095451,0.077859,0.123178,0.435,-0.435,0.259,3.143018,3.531483
1st_test,2003.10.22.14.19.13,2003-10-22 14:19:13,28,132.817,2.214,3,5,1,20480,-0.093227,0.094035,0.132414,0.513,-0.513,0.396,3.379913,3.874225
1st_test,2003.10.22.14.19.13,2003-10-22 14:19:13,28,132.817,2.214,3,6,2,20480,-0.092606,0.096593,0.133812,0.562,-0.562,0.408,3.634811,4.199931
1st_test,2003.10.22.14.19.13,2003-10-22 14:19:13,28,132.817,2.214,4,7,1,20480,-0.09491,0.06017,0.112375,0.415,-0.415,0.249,3.971415,3.692992
1st_test,2003.10.22.14.19.13,2003-10-22 14:19:13,28,132.817,2.214,4,8,2,20480,-0.092413,0.066451,0.113823,0.537,-0.537,0.415,4.543029,4.717856
1st_test,2003.10.22.14.24.13,2003-10-22 14:24:13,29,137.817,2.297,1,1,1,20480,-0.095375,0.084929,0.127707,0.745,-0.745,0.417,4.251756,5.833669
1st_test,2003.10.22.14.24.13,2003-10-22 14:24:13,29,137.817,2.297,1,2,2,20480,-0.094681,0.073228,0.119694,0.483,-0.483,0.342,4.048379,4.03529
1st_test,2003.10.22.14.24.13,2003-10-22 14:24:13,29,137.817,2.297,2,3,1,20480,-0.095247,0.090716,0.131533,0.632,-0.632,0.288,3.147574,4.804862
1st_test,2003.10.22.14.24.13,2003-10-22 14:24:13,29,137.817,2.297,2,4,2,20480,-0.095022,0.07592,0.121626,0.527,-0.527,0.222,3.261927,4.332968
1st_test,2003.10.22.14.24.13,2003-10-22 14:24:13,29,137.817,2.297,3,5,1,20480,-0.092682,0.093333,0.131532,0.583,-0.583,0.5,3.497628,4.432395
1st_test,2003.10.22.14.24.13,2003-10-22 14:24:13,29,137.817,2.297,3,6,2,20480,-0.093616,0.096176,0.134214,0.62,-0.62,0.391,3.508058,4.619496
1st_test,2003.10.22.14.24.13,2003-10-22 14:24:13,29,137.817,2.297,4,7,1,20480,-0.091551,0.060043,0.109483,0.469,-0.469,0.244,4.087158,4.283776
1st_test,2003.10.22.14.24.13,2003-10-22 14:24:13,29,137.817,2.297,4,8,2,20480,-0.092613,0.065129,0.11322,0.479,-0.479,0.249,4.241902,4.230704
1st_test,2003.10.22.14.29.13,2003-10-22 14:29:13,30,142.817,2.38,1,1,1,20480,-0.096523,0.083122,0.12738,0.574,-0.574,0.3,3.79469,4.506217
1st_test,2003.10.22.14.29.13,2003-10-22 14:29:13,30,142.817,2.38,1,2,2,20480,-0.095547,0.072934,0.120201,0.762,-0.464,0.762,5.001738,6.33939
1st_test,2003.10.22.14.29.13,2003-10-22 14:29:13,30,142.817,2.38,2,3,1,20480,-0.094282,0.090796,0.130892,0.522,-0.522,0.256,2.970065,3.98803
1st_test,2003.10.22.14.29.13,2003-10-22 14:29:13,30,142.817,2.38,2,4,2,20480,-0.094843,0.076111,0.121605,0.483,-0.483,0.271,3.136575,3.97187
1st_test,2003.10.22.14.29.13,2003-10-22 14:29:13,30,142.817,2.38,3,5,1,20480,-0.093265,0.092088,0.131065,0.505,-0.505,0.295,3.319583,3.853045
1st_test,2003.10.22.14.29.13,2003-10-22 14:29:13,30,142.817,2.38,3,6,2,20480,-0.093383,0.096202,0.13407,0.627,-0.627,0.422,3.533116,4.676674
1st_test,2003.10.22.14.29.13,2003-10-22 14:29:13,30,142.817,2.38,4,7,1,20480,-0.093547,0.061209,0.111792,0.386,-0.386,0.31,3.863627,3.452846
1st_test,2003.10.22.14.29.13,2003-10-22 14:29:13,30,142.817,2.38,4,8,2,20480,-0.095089,0.066173,0.115847,0.515,-0.515,0.334,4.332151,4.44551
1st_test,2003.10.22.14.34.13,2003-10-22 14:34:13,31,147.817,2.464,1,1,1,20480,-0.095828,0.081533,0.125818,0.605,-0.605,0.278,3.950514,4.808515
1st_test,2003.10.22.14.34.13,2003-10-22 14:34:13,31,147.817,2.464,1,2,2,20480,-0.094458,0.071553,0.118499,0.532,-0.532,0.532,5.021137,4.4895
1st_test,2003.10.22.14.34.13,2003-10-22 14:34:13,31,147.817,2.464,2,3,1,20480,-0.095858,0.090592,0.131891,0.657,-0.657,0.261,3.296239,4.981383
1st_test,2003.10.22.14.34.13,2003-10-22 14:34:13,31,147.817,2.464,2,4,2,20480,-0.095196,0.076938,0.122399,0.547,-0.547,0.242,3.340692,4.469003
1st_test,2003.10.22.14.34.13,2003-10-22 14:34:13,31,147.817,2.464,3,5,1,20480,-0.092819,0.092787,0.131241,0.544,-0.544,0.388,3.338218,4.145039
1st_test,2003.10.22.14.34.13,2003-10-22 14:34:13,31,147.817,2.464,3,6,2,20480,-0.093003,0.095736,0.133471,0.603,-0.603,0.432,3.586626,4.517848
1st_test,2003.10.22.14.34.13,2003-10-22 14:34:13,31,147.817,2.464,4,7,1,20480,-0.093347,0.06131,0.11168,0.52,-0.498,0.52,4.862694,4.656167
1st_test,2003.10.22.14.34.13,2003-10-22 14:34:13,31,147.817,2.464,4,8,2,20480,-0.093718,0.067782,0.11566,0.625,-0.625,0.432,5.213213,5.403765
1st_test,2003.10.22.14.39.13,2003-10-22 14:39:13,32,152.817,2.547,1,1,1,20480,-0.095489,0.082898,0.126451,0.542,-0.542,0.386,3.935895,4.286258
1st_test,2003.10.22.14.39.13,2003-10-22 14:39:13,32,152.817,2.547,1,2,2,20480,-0.094558,0.071874,0.118772,0.493,-0.493,0.359,4.182353,4.150798
1st_test,2003.10.22.14.39.13,2003-10-22 14:39:13,32,152.817,2.547,2,3,1,20480,-0.094769,0.091392,0.131656,0.542,-0.542,0.305,3.066664,4.116787
1st_test,2003.10.22.14.39.13,2003-10-22 14:39:13,32,152.817,2.547,2,4,2,20480,-0.094726,0.076264,0.12161,0.476,-0.476,0.21,3.175867,3.914146
1st_test,2003.10.22.14.39.13,2003-10-22 14:39:13,32,152.817,2.547,3,5,1,20480,-0.093034,0.092407,0.131125,0.586,-0.586,0.435,3.401572,4.469013
1st_test,2003.10.22.14.39.13,2003-10-22 14:39:13,32,152.817,2.547,3,6,2,20480,-0.092951,0.095679,0.133394,0.657,-0.657,0.349,3.564101,4.925273
1st_test,2003.10.22.14.39.13,2003-10-22 14:39:13,32,152.817,2.547,4,7,1,20480,-0.093512,0.060587,0.111423,0.581,-0.581,0.349,4.405139,5.21436
1st_test,2003.10.22.14.39.13,2003-10-22 14:39:13,32,152.817,2.547,4,8,2,20480,-0.094323,0.066029,0.115137,0.537,-0.537,0.376,5.077336,4.664028
1st_test,2003.10.22.14.44.13,2003-10-22 14:44:13,33,157.817,2.63,1,1,1,20480,-0.095425,0.083803,0.126998,0.623,-0.623,0.391,4.117935,4.905595
1st_test,2003.10.22.14.44.13,2003-10-22 14:44:13,33,157.817,2.63,1,2,2,20480,-0.095456,0.072385,0.119797,0.562,-0.562,0.435,4.637075,4.691287
1st_test,2003.10.22.14.44.13,2003-10-22 14:44:13,33,157.817,2.63,2,3,1,20480,-0.094969,0.09193,0.132174,0.508,-0.508,0.332,3.120422,3.843428
1st_test,2003.10.22.14.44.13,2003-10-22 14:44:13,33,157.817,2.63,2,4,2,20480,-0.094905,0.077065,0.122252,0.53,-0.53,0.234,3.19958,4.335298
1st_test,2003.10.22.14.44.13,2003-10-22 14:44:13,33,157.817,2.63,3,5,1,20480,-0.092305,0.093855,0.131638,0.657,-0.657,0.435,3.478733,4.990953
1st_test,2003.10.22.14.44.13,2003-10-22 14:44:13,33,157.817,2.63,3,6,2,20480,-0.092651,0.096383,0.133692,0.742,-0.742,0.41,3.798008,5.550086
1st_test,2003.10.22.14.44.13,2003-10-22 14:44:13,33,157.817,2.63,4,7,1,20480,-0.092761,0.060738,0.110877,0.532,-0.532,0.386,4.465896,4.79813
1st_test,2003.10.22.14.44.13,2003-10-22 14:44:13,33,157.817,2.63,4,8,2,20480,-0.093102,0.066744,0.114553,0.544,-0.544,0.349,4.879665,4.748874
1st_test,2003.10.22.14.49.13,2003-10-22 14:49:13,34,162.817,2.714,1,1,1,20480,-0.094576,0.083523,0.126176,0.728,-0.728,0.349,4.117251,5.769721
1st_test,2003.10.22.14.49.13,2003-10-22 14:49:13,34,162.817,2.714,1,2,2,20480,-0.095203,0.071973,0.119346,0.525,-0.525,0.464,4.292536,4.398957
1st_test,2003.10.22.14.49.13,2003-10-22 14:49:13,34,162.817,2.714,2,3,1,20480,-0.094989,0.089759,0.130688,0.483,-0.483,0.334,3.179368,3.695828
1st_test,2003.10.22.14.49.13,2003-10-22 14:49:13,34,162.817,2.714,2,4,2,20480,-0.095155,0.075698,0.121591,0.496,-0.496,0.227,3.251221,4.079248
1st_test,2003.10.22.14.49.13,2003-10-22 14:49:13,34,162.817,2.714,3,5,1,20480,-0.093364,0.092328,0.131305,0.554,-0.554,0.459,3.408356,4.219189
1st_test,2003.10.22.14.49.13,2003-10-22 14:49:13,34,162.817,2.714,3,6,2,20480,-0.093173,0.095413,0.133358,0.608,-0.608,0.398,3.498804,4.559152
1st_test,2003.10.22.14.49.13,2003-10-22 14:49:13,34,162.817,2.714,4,7,1,20480,-0.100377,0.060293,0.117093,0.5,-0.5,0.251,4.186523,4.270122
1st_test,2003.10.22.14.49.13,2003-10-22 14:49:13,34,162.817,2.714,4,8,2,20480,-0.093838,0.066256,0.114871,0.491,-0.491,0.369,4.607437,4.274363
1st_test,2003.10.22.14.54.13,2003-10-22 14:54:13,35,167.817,2.797,1,1,1,20480,-0.095385,0.08284,0.126335,0.623,-0.623,0.33,3.840415,4.931331
1st_test,2003.10.22.14.54.13,2003-10-22 14:54:13,35,167.817,2.797,1,2,2,20480,-0.094927,0.071719,0.118973,0.559,-0.547,0.559,4.673914,4.698558
1st_test,2003.10.22.14.54.13,2003-10-22 14:54:13,35,167.817,2.797,2,3,1,20480,-0.094965,0.090853,0.131423,0.544,-0.544,0.249,3.048958,4.139295
1st_test,2003.10.22.14.54.13,2003-10-22 14:54:13,35,167.817,2.797,2,4,2,20480,-0.094785,0.075965,0.121468,0.444,-0.444,0.249,3.044975,3.655273
1st_test,2003.10.22.14.54.13,2003-10-22 14:54:13,35,167.817,2.797,3,5,1,20480,-0.092537,0.092141,0.130586,0.598,-0.598,0.43,3.418715,4.579368
1st_test,2003.10.22.14.54.13,2003-10-22 14:54:13,35,167.817,2.797,3,6,2,20480,-0.092465,0.095836,0.133169,0.747,-0.747,0.474,3.625967,5.609408
1st_test,2003.10.22.14.54.13,2003-10-22 14:54:13,35,167.817,2.797,4,7,1,20480,-0.09448,0.060903,0.112407,0.464,-0.464,0.315,4.099289,4.127842
1st_test,2003.10.22.14.54.13,2003-10-22 14:54:13,35,167.817,2.797,4,8,2,20480,-0.099121,0.066704,0.119474,0.671,-0.671,0.337,4.660526,5.616272
1st_test,2003.10.22.14.59.13,2003-10-22 14:59:13,36,172.817,2.88,1,1,1,20480,-0.095227,0.082159,0.12577,0.542,-0.542,0.31,4.010698,4.309469
1st_test,2003.10.22.14.59.13,2003-10-22 14:59:13,36,172.817,2.88,1,2,2,20480,-0.095243,0.07065,0.118585,0.574,-0.498,0.574,4.542202,4.840415
1st_test,2003.10.22.14.59.13,2003-10-22 14:59:13,36,172.817,2.88,2,3,1,20480,-0.096304,0.090521,0.132167,0.618,-0.618,0.266,3.179244,4.675904
1st_test,2003.10.22.14.59.13,2003-10-22 14:59:13,36,172.817,2.88,2,4,2,20480,-0.09519,0.075985,0.121798,0.64,-0.64,0.298,3.38179,5.254621
1st_test,2003.10.22.14.59.13,2003-10-22 14:59:13,36,172.817,2.88,3,5,1,20480,-0.092923,0.090528,0.129729,0.537,-0.537,0.283,3.217579,4.139399
1st_test,2003.10.22.14.59.13,2003-10-22 14:59:13,36,172.817,2.88,3,6,2,20480,-0.092785,0.095501,0.133151,0.662,-0.662,0.503,3.685889,4.971807
1st_test,2003.10.22.14.59.13,2003-10-22 14:59:13,36,172.817,2.88,4,7,1,20480,-0.08863,0.060164,0.107121,0.447,-0.447,0.295,4.279938,4.172857
1st_test,2003.10.22.14.59.13,2003-10-22 14:59:13,36,172.817,2.88,4,8,2,20480,-0.09321,0.065539,0.113944,0.486,-0.486,0.337,4.650919,4.265236
1st_test,2003.10.22.15.04.13,2003-10-22 15:04:13,37,177.817,2.964,1,1,1,20480,-0.095184,0.082136,0.125722,0.574,-0.574,0.383,3.849943,4.565628
1st_test,2003.10.22.15.04.13,2003-10-22 15:04:13,37,177.817,2.964,1,2,2,20480,-0.095617,0.070515,0.118806,0.466,-0.466,0.461,4.325227,3.922376
1st_test,2003.10.22.15.04.13,2003-10-22 15:04:13,37,177.817,2.964,2,3,1,20480,-0.095301,0.091371,0.132024,0.72,-0.72,0.303,3.15204,5.453541
1st_test,2003.10.22.15.04.13,2003-10-22 15:04:13,37,177.817,2.964,2,4,2,20480,-0.095157,0.076718,0.12223,0.576,-0.576,0.256,3.278054,4.712442
1st_test,2003.10.22.15.04.13,2003-10-22 15:04:13,37,177.817,2.964,3,5,1,20480,-0.092195,0.092831,0.130832,0.522,-0.522,0.344,3.365683,3.989835
1st_test,2003.10.22.15.04.13,2003-10-22 15:04:13,37,177.817,2.964,3,6,2,20480,-0.092145,0.095711,0.132856,0.674,-0.674,0.325,3.635136,5.073147
1st_test,2003.10.22.15.04.13,2003-10-22 15:04:13,37,177.817,2.964,4,7,1,20480,-0.065859,0.061356,0.09001,0.552,-0.552,0.325,4.344677,6.132637
1st_test,2003.10.22.15.04.13,2003-10-22 15:04:13,37,177.817,2.964,4,8,2,20480,-0.090795,0.06732,0.113029,0.496,-0.496,0.437,4.790576,4.388253
1st_test,2003.10.22.15.09.13,2003-10-22 15:09:13,38,182.817,3.047,1,1,1,20480,-0.094364,0.082506,0.125345,0.547,-0.547,0.361,3.980691,4.363939
1st_test,2003.10.22.15.09.13,2003-10-22 15:09:13,38,182.817,3.047,1,2,2,20480,-0.094289,0.071787,0.118505,0.615,-0.54,0.615,5.268999,5.189635
1st_test,2003.10.22.15.09.13,2003-10-22 15:09:13,38,182.817,3.047,2,3,1,20480,-0.095086,0.090003,0.130925,0.62,-0.62,0.281,3.095238,4.73552
1st_test,2003.10.22.15.09.13,2003-10-22 15:09:13,38,182.817,3.047,2,4,2,20480,-0.094636,0.076269,0.121543,0.461,-0.461,0.205,3.204188,3.792896
1st_test,2003.10.22.15.09.13,2003-10-22 15:09:13,38,182.817,3.047,3,5,1,20480,-0.092272,0.09165,0.130052,0.503,-0.503,0.378,3.290796,3.867695
1st_test,2003.10.22.15.09.13,2003-10-22 15:09:13,38,182.817,3.047,3,6,2,20480,-0.092772,0.095953,0.133466,0.552,-0.552,0.388,3.606104,4.135893
1st_test,2003.10.22.15.09.13,2003-10-22 15:09:13,38,182.817,3.047,4,7,1,20480,-0.092509,0.060655,0.11062,0.439,-0.439,0.276,4.035155,3.96854
1st_test,2003.10.22.15.09.13,2003-10-22 15:09:13,38,182.817,3.047,4,8,2,20480,-0.091754,0.065977,0.113011,0.491,-0.491,0.405,4.693903,4.344713
1st_test,2003.10.22.15.14.13,2003-10-22 15:14:13,39,187.817,3.13,1,1,1,20480,-0.095139,0.082398,0.125859,0.698,-0.698,0.503,4.46276,5.545879
1st_test,2003.10.22.15.14.13,2003-10-22 15:14:13,39,187.817,3.13,1,2,2,20480,-0.095402,0.071316,0.11911,0.569,-0.457,0.569,4.461006,4.777084
1st_test,2003.10.22.15.14.13,2003-10-22 15:14:13,39,187.817,3.13,2,3,1,20480,-0.095234,0.089667,0.130802,0.559,-0.559,0.266,3.070521,4.273633
1st_test,2003.10.22.15.14.13,2003-10-22 15:14:13,39,187.817,3.13,2,4,2,20480,-0.09504,0.075851,0.121596,0.513,-0.513,0.266,3.242993,4.218874
1st_test,2003.10.22.15.14.13,2003-10-22 15:14:13,39,187.817,3.13,3,5,1,20480,-0.092066,0.092668,0.130626,0.615,-0.615,0.508,3.468507,4.708115
1st_test,2003.10.22.15.14.13,2003-10-22 15:14:13,39,187.817,3.13,3,6,2,20480,-0.092406,0.094927,0.132475,0.662,-0.662,0.474,3.589709,4.997179
1st_test,2003.10.22.15.14.13,2003-10-22 15:14:13,39,187.817,3.13,4,7,1,20480,-0.091795,0.061047,0.11024,0.439,-0.439,0.244,4.056305,3.982203
